month,quarter,price_ma7,price_ma30,price_volatility,volume_traded_ton,brent_oil_usd_barrel,usd_idr_rate,freight_rate_usd_ton,demand_index,supply_index,demand_supply_gap,target
-0.8309604237356477,-1.1539289082160158,0.47934587782901933,0.377402072130002,-1.0425896911352217,0.2655290315700129,-1.6308012868264619,-0.9019815801047889,0.8295389333015908,1.6002202371221743,-1.3238359090960992,2.110979394087326,178.02
-0.8309604237356477,-1.1539289082160158,0.3964662716675407,0.38320440732338473,-0.9903426827692433,0.42559221409165404,-0.6179456055254928,0.848169781736176,1.1435130162995861,0.3204946908415018,0.7064178044801476,-0.16286838295832687,178.11
-0.8309604237356477,-1.1539289082160158,0.3572365914177734,0.36090100736072245,-0.9756266447185296,0.9408551820638188,1.1861196199217268,1.1933083266954967,1.2055982869489068,-1.7304561846546733,0.9255929212866749,-1.9777744068388015,169.5
-0.8309604237356477,-1.1539289082160158,0.4013469595859362,0.38117682550859605,-0.8336452645798629,1.6203678150996033,-1.1619861239961726,-0.695441978396849,1.3616983960100575,1.61717024435768,-0.40099331201598676,1.5685936858012073,180.94
-0.8309604237356477,-1.1539289082160158,0.3315439135077152,0.36683276266994147,-0.5188533831893274,0.7153433224692486,-0.932280127308551,-1.287884520138045,0.6042580940883399,-1.7558811955079325,-1.0469831299720649,-0.8095590351456233,166.8
-0.8309604237356477,-1.1539289082160158,0.4051225860888489,0.37425284931128966,-0.5151967328467186,-0.2873192463345803,1.004772780431499,-1.4455068477572626,0.3381783627341065,-0.13715550451714836,0.5564558824546296,-0.4479685629548762,176.61
-0.8309604237356477,-1.1539289082160158,0.445825681559266,0.4101669314561954,-0.3444801929898543,0.9846736993365262,0.698498118181338,-1.5868234173469056,-0.021916207031956236,0.26964466913498547,0.4180294928926124,-0.030748787350169282,184.5
-0.8309604237356477,-1.1539289082160158,0.3576970336742249,0.3924148055671523,-0.13569926119247558,0.7599758780140072,-1.4024386000609907,-1.5678000329790691,-0.5629449941188976,0.8967949368486927,0.775630999261157,0.2682587184998705,168.45
-0.8309604237356477,-1.1539289082160158,0.2869731030830955,0.37925709379033856,-0.04910941332624602,1.5012623867803174,-1.1660160537626223,-0.613913188248978,-0.20817201897991974,-1.467731072504337,-0.9085567404100492,-0.6565784507572295,170.43
-0.8309604237356477,-1.1539289082160158,0.32491354501479464,0.3757196106241156,-0.0423572004830899,-1.1488740952373924,0.8019329821868761,-0.717182989102948,-1.1323556192169573,0.39676972340127736,0.04889245406056872,0.2960733702068503,173.62
-0.8309604237356477,-1.1539289082160158,0.2283127596110253,0.3678896936159442,0.041533656971477026,0.16891431779568894,0.8234259409412729,1.5819288930670152,-1.0276975915509587,0.15099461848644588,1.7215446612682725,-0.9138639790468001,170.45
-0.8309604237356477,-1.1539289082160158,0.21219728063517995,0.3611382775730899,0.26698915717582683,0.3959844792253289,0.3075949308357386,0.6905474541169586,1.5497280728337162,0.8883199332309392,-1.473797831121617,1.6172693262884223,165.05
-0.8309604237356477,-1.1539289082160158,0.17886126126800647,0.36079315726418765,0.26918746265802734,-0.14488580696193712,1.1659699710894786,-1.116674060827516,1.0991663944072139,-0.21343053707692397,0.002750324206562443,-0.17677570881181728,172.99
-0.8309604237356477,-1.1539289082160158,0.01927197518151104,0.34707462498541297,0.4989523922790645,1.6133670859599616,1.3916460380106506,0.981333472311032,-1.7230526228233551,-1.5694311159173708,-0.8854856754830461,-0.7539297317316616,167.17
-0.8309604237356477,-1.1539289082160158,0.07664308033551308,0.354537851665377,0.4537910219714845,1.442605114719931,0.544017477134109,1.6063875301113766,-1.5030933782371891,-1.5694311159173708,-0.6893816236035218,-0.8721420014863287,174.68
-0.8309604237356477,-1.1539289082160158,0.05002951791255008,0.339719248401982,0.6541134319771876,1.2664472326480174,0.9819365117549536,1.668892935891411,-0.43167899331747545,-0.30665557687220424,1.248587830264714,-1.0042615970944853,167.54
-0.8309604237356477,-1.1539289082160158,0.10601929629719405,0.3450901832092383,0.7391445576719601,-0.8136298765702993,-1.5488593815753224,-1.5542119012877573,1.468130288551751,-1.289755996531529,0.17578331115908352,-1.1641958444096239,179.7
-0.8309604237356477,-1.1539289082160158,0.08207629896165543,0.3089819708905754,0.4414574141434512,1.10522113830916,0.5668537458106563,1.6281285408174755,0.2388419296951923,1.4137701575316126,-1.4853333635851196,2.0553500906733655,167.85
-0.8309604237356477,-1.1539289082160158,0.12738381699660006,0.2959752492489067,0.479934827563985,0.8071668395566417,-0.0013663512587214156,1.6851986939209853,-1.233465917131566,0.6933948500226251,-1.012376532581561,1.1791885619034803,169.97
-0.8309604237356477,-1.1539289082160158,0.15012966446535864,0.2940123774920371,0.46202147634810625,0.25848178595768256,1.586425976722376,-1.1275445661805654,-1.6698366765525086,0.6764448427871194,-0.22796032506346567,0.6924321570313221,175.46
-0.5544479083030663,-0.28250332079381735,0.1305148243404759,0.273240448900118,0.7521492174675978,-1.3335444918113288,1.63075520415332,-0.9699222385613482,-0.3146039115216134,0.07471958592667148,1.0755548433121929,-0.5870418214897785,165.04
-0.5544479083030663,-0.28250332079381735,0.10703226926138874,0.2877786419125316,0.49024172695411566,-0.6073525784324854,-0.033605789390316596,-1.1873323456223377,1.6064917488559516,1.1171450309102648,0.6487401421626405,0.5255442467894399,172.13
-0.5544479083030663,-0.28250332079381735,0.1971868630748229,0.2932358567970139,0.5444664532638699,0.44954819752630826,0.8543220691507195,-0.747076878823834,1.044176583260672,-1.3829810363268091,-0.4355999094064906,-0.8721420014863287,177.33
-0.5544479083030663,-0.28250332079381735,0.03916308066026722,0.26599292241322003,1.014268380459256,0.5436742800117895,-0.5212272911307054,1.3074486329025161,0.1856259834243455,0.8035698970534112,0.9371284537501756,0.0944171453312426,162.54
-0.5544479083030663,-0.28250332079381735,0.07084150790421102,0.23186915187073182,0.1753467726801841,1.5181246081299526,1.2922411037715622,1.3020133802259914,-0.8999793205009263,-0.23885554793018213,1.7330801937317732,-1.2406861366038195,171.29
-0.5544479083030663,-0.28250332079381735,0.08447059869521002,0.22688647741098622,0.1752474427041229,-1.1085908298890224,-1.3460195833306996,-0.5595606614837306,-0.7456530763154714,-0.4422556347562496,1.098625908239196,-1.0251225858747215,171.45
-0.5544479083030663,-0.28250332079381735,0.06955226958614105,0.22190380295124248,0.12427327962776584,0.2763441114701238,-1.3473628932528483,-0.21713974286267226,-1.054305564686382,-1.1287309277942255,-1.3469069740231023,-0.11419274247111086,173.84
-0.5544479083030663,-0.28250332079381735,0.05564691344127411,0.19850033200396172,0.4428783863417104,-0.0196169460114054,-0.6125723658368927,0.4948783577620681,-1.0525316998106866,1.2781700996475684,0.12964118130507724,0.9705786741011277,163.53
-0.5544479083030663,-0.28250332079381735,-0.029534904002470982,0.18611914092217302,0.7462917067880096,0.2014758486777432,-0.5977959566932446,1.2530961061372687,1.4663564236760553,-0.8236307975551254,1.7330801937317732,-1.720488878549233,162.88
-0.5544479083030663,-0.28250332079381735,-0.07990728685839642,0.1683885850524332,0.4575535374702558,0.286182345443773,0.7992463623425751,1.122650041900675,-0.6374473188980826,0.9391699549374567,1.6754025314142662,-0.23935867515252274,171.86
-0.5544479083030663,-0.28250332079381735,-0.006512791179837125,0.15218950055344202,0.27962214845437394,1.1348521314118294,0.0349030166393234,1.6417166725087873,-0.26493569500215625,1.5747952262689162,0.6372046096991397,0.9079957077604213,170.51
-0.5544479083030663,-0.28250332079381735,-0.01802384759115497,0.13478249497329564,0.07854274523253475,-1.7559838385332946,1.628068584309019,0.5437956318507907,-1.2866818634024122,0.5662697957563333,-1.3469069740231023,1.2765398428779122,170.04
-0.5544479083030663,-0.28250332079381735,-0.028798196392147903,0.13646495647918203,0.06966893920993036,0.3551197579683508,-1.3943787405280934,0.8101230130005028,-1.0826874026975002,1.142570041763523,1.1678391030202038,0.2334904038661449,170.28
-0.5544479083030663,-0.28250332079381735,-0.1111252718458851,0.10186664551195897,-0.22929381611236133,0.11751361547473181,1.3647798395676536,0.5274898738212165,-0.633899589146693,-0.8999058301148998,1.1678391030202038,-1.4423423614794273,164.9
-0.5544479083030663,-0.28250332079381735,-0.058726943061570266,0.10708659018407016,-0.2901294721924534,-0.1667020326529135,1.1122375742034867,-1.4183305843746388,-0.8964315907495366,-1.2812809929137754,-0.47020650679699455,-0.767837057585152,169.22
-0.5544479083030663,-0.28250332079381735,0.00011757731307977058,0.09125419601328269,-0.4559734677975481,-0.9981607237261697,0.42311958414062373,-0.5296667717628446,1.2375278547114148,-0.1625805153704065,1.7215446612682725,-1.1711495073363685,169.27
-0.5544479083030663,-0.28250332079381735,-0.0723560338525711,0.04701408641616374,-1.3347683345200838,1.2213495123763722,-0.6045125063039934,-1.7607515029956973,0.6698910944890504,-1.1965309567362477,0.6025980123086359,-1.3449910805049963,163.99
-0.5544479083030663,-0.28250332079381735,-0.01599790166276375,0.06465836220867754,-1.0998947956913656,0.2599703130837193,-0.45137517517891296,-1.5324708905816582,0.9590310692273177,-0.3829306094319799,0.9601995186771788,-0.8930029902665639,176.63
-0.5544479083030663,-0.28250332079381735,-0.021707385642775873,0.06247979025874564,-1.0986706365376087,-0.534577556911094,-1.4628875465577333,1.402565554741699,0.5616853370716622,1.2018950670877928,-1.6699018830011414,1.9927671243326588,169.42
-0.5544479083030663,-0.28250332079381735,-0.10873097211233233,0.0348917355660513,-0.7535457488206591,1.6167395302298886,-0.9000406891769559,-0.4263969709088746,-1.2902295931538026,-0.36598060219647405,1.1101614407026967,-0.9694932824607597,160.83
-0.5544479083030663,-0.28250332079381735,-0.06351554252867946,0.03351125433045142,-0.7571004123931379,1.459723176669354,-1.5703523403297193,1.638999046170525,-1.2955511877808867,0.6340698246983554,1.6984735963412694,-0.5035978663688379,169.81
-0.5544479083030663,-0.28250332079381735,-0.13562079988916878,0.025616627264362816,-0.5268512531800607,-1.6677886063156162,0.4244628940627742,0.20137471322973238,0.48008755278969717,0.04081957145565982,0.5333848175276265,-0.28803431563973875,161.39
-0.5544479083030663,-0.28250332079381735,-0.1295429621039933,0.019016201356651743,-0.5890715492096013,-0.6209353884575708,-1.4319914183482887,-0.8449114270012792,-1.5846911625191538,0.1594696221041994,-0.6893816236035218,0.546405235569675,169.93
-0.5544479083030663,-0.28250332079381735,-0.0602003582822201,0.028399159754869546,-0.5923873333055735,0.42435952756540485,-0.6542149734235376,0.8508874080744383,-1.577595703016374,1.295120106883073,1.2831944276552179,0.2891197072801056,171.52
-0.5544479083030663,-0.28250332079381735,-0.20081942340286593,-0.00033210596105724493,-0.42886608812452737,0.3006489684499429,1.6603080224406161,0.4378082046585584,0.13773163178058356,1.0747700128215008,-0.6778460911400211,1.2904471687314027,161.36
-0.5544479083030663,-0.28250332079381735,-0.19547829322801352,0.004974118788281812,-0.4365263488768719,-0.24347747082552865,1.2116425084425733,0.06821102265487637,-1.5226058918698329,1.057820005585995,0.4064939604291116,0.622895527763871,170.0
-0.5544479083030663,-0.28250332079381735,-0.1388438956843364,-0.022462945769269285,-1.0053905682561408,1.4340460837452196,0.5856600847207539,1.1552615579598235,1.3705677203885316,0.17641962933970523,0.1181056488415765,0.07355615655100745,166.98
-0.5544479083030663,-0.28250332079381735,-0.1486052715211328,-0.020521644031708502,-1.009422924023754,1.4157418517422362,0.9376072843240075,0.353561788172425,1.418462072032294,-0.26428055878344026,0.4295650253561148,-0.475783214661857,168.75
-0.5544479083030663,-0.28250332079381735,-0.0339551496644168,-0.012174046560190152,-0.8835912775171395,0.4474084397826304,0.48625515048166545,0.6144539166456123,-1.2813602687753278,-0.9677058590569219,1.0524837783851897,-1.428435035625937,173.84
-0.5544479083030663,-0.28250332079381735,-0.09915377317811579,-0.03937384090537013,-0.9490755544624844,1.2671682379746914,-0.07390508705481295,1.7015044519505595,-0.7935474279592334,-0.3829306094319799,1.4100852847537342,-1.1641958444096239,162.85
-0.2779353928704849,-0.28250332079381735,-0.20496340371094013,-0.05018042057780175,-0.6499940516724105,1.4188817136487202,-1.508560083910828,-1.279731641123258,-0.7651655899481151,1.5324202081801521,-0.5278841691145015,1.5755473487279519,160.03
-0.2779353928704849,-0.28250332079381735,-0.2260516590564727,-0.07835086579176397,-0.33558776454786515,-0.0677614952441571,-0.7186938496867299,-1.043298149694432,0.08451568550973675,-1.747406191890179,-1.6468308180741382,-0.4410149000281315,159.07
-0.2779353928704849,-0.28250332079381735,-0.3258755402554115,-0.11754359087122193,-0.45875830829621056,0.44785034627317255,0.2592357736383449,0.035599506595727956,-0.7066280490501834,1.3968201502961068,-0.29717351984447343,1.3252154833651273,159.16
-0.2779353928704849,-0.28250332079381735,-0.36648654727453683,-0.11747888081330471,-0.46012555152481033,-1.6777198732346428,0.12356147150121348,1.3346248962851397,0.2920578759660391,-1.6626561557126511,0.6718112070896436,-1.769164519036448,162.57
-0.2779353928704849,-0.28250332079381735,-0.40682128893979247,-0.132405334173229,-0.5077833155498768,0.1510287340469034,-1.1069104171880302,-0.39650308118798855,0.841955987431455,1.227320077941051,0.6487401421626405,0.6159418648371263,164.37
-0.2779353928704849,-0.28250332079381735,-0.4995543593893574,-0.14897110900043126,-0.5628431949589677,1.3399200012597385,1.235822087041269,-1.766186755672222,0.7976093655390828,1.0493450019682427,-1.5314754934391241,1.7841572365303053,163.77
-0.2779353928704849,-0.28250332079381735,-0.46842846285315864,-0.1653858936924866,-0.8242143299158967,-0.8971036868100798,-0.12898079386295544,-0.46987899232107244,-1.3186114311649202,-0.3405555913432159,0.9255929212866749,-0.8373736868526032,166.23
-0.2779353928704849,-0.28250332079381735,-0.45148418781570027,-0.1689665168973235,-0.7601553840130479,1.5970398040462457,0.5829734648764529,0.6226067956603994,-0.46360856107998405,0.24421965828172734,-1.6352952856106375,1.186142224830226,161.87
-0.2779353928704849,-0.28250332079381735,-0.36197421316130113,-0.15621863548732925,-0.8028822622077529,0.003129609133343952,-1.143179785086075,-1.168308961254501,0.5155648503035954,0.7442448717291414,0.16424777869558277,0.5116369209359485,168.79
-0.2779353928704849,-0.28250332079381735,-0.3550675793145108,-0.1819948085582991,-0.7350101058026597,-1.2558852406576295,-0.24450544716784056,-0.7307711207942598,-0.023690071907651405,0.19336963657520986,-1.5199399609756234,1.0748836180023036,159.91
-0.2779353928704849,-0.28250332079381735,-0.2448377031197406,-0.17330209077788034,-0.48579866144907374,0.9820455186296175,1.08134144599404,-1.5351885169199206,-0.3731414524195444,1.1256200345280172,-0.2741024549174719,1.088790943855794,174.54
-0.2779353928704849,-0.28250332079381735,-0.2502709217458848,-0.18680492286359449,-0.5248577574328187,-0.33234719189719253,1.019549189575147,1.1308029209154622,1.2942915307336513,1.3459701285895904,-0.18181819520945938,1.2139568765372057,163.78
-0.2779353928704849,-0.28250332079381735,-0.32108694078830413,-0.21743435027846628,-0.15134977763940335,-0.023570846189940566,-1.5690090304075706,-0.38563257583493904,0.11821911814793987,-0.026980457486362287,-1.093125259826071,0.6368028536173614,156.08
-0.2779353928704849,-0.28250332079381735,-0.42708074822370834,-0.23939262993223362,0.37091194349710443,0.3470258917205259,1.5179171706927341,-0.5731487931750424,0.08628955038543192,-0.4761556492272601,-1.6468308180741382,0.6020345389836359,154.72
-0.2779353928704849,-0.28250332079381735,-0.42413391778241233,-0.2545563535045235,0.3424523479608037,1.5356845765699176,-0.6166022956033423,0.6171715429838747,0.40203749825912244,-0.5270056709337776,-0.92009227287355,0.12223179703822246,162.19
-0.2779353928704849,-0.28250332079381735,-0.5199979955758586,-0.27804610452903217,0.4473873893039482,0.4246386264015367,-1.1001938675772795,1.660740056876624,-0.9372304828905191,1.5493702154156568,0.17578331115908352,1.1652812360499898,158.38
-0.2779353928704849,-0.28250332079381735,-0.4936606985067654,-0.2806776468843956,0.4615958000728827,-1.6091313342552298,-0.3586867905505751,-1.2090733563284366,-1.6645150819254237,0.7950948934356589,-0.07799840303794772,0.6993858199580678,162.77
-0.2779353928704849,-0.28250332079381735,-0.6157699849180132,-0.3137876265194895,-0.15372629602457963,1.3131265129910767,1.5488132989021808,-0.6655480886759629,1.4042711530267353,0.2781196727527378,1.190910167947207,-0.4896905405153475,161.28
-0.2779353928704849,-0.28250332079381735,-0.6666028100303882,-0.337859768065266,-0.13501567576871157,-0.35507048880559755,-1.1525829545411228,-1.6656345811565143,1.6951849926406959,0.8544199187599287,1.7215446612682725,-0.33670995612695476,158.26
-0.2779353928704849,-0.28250332079381735,-0.6848363233859147,-0.3523763910583708,0.2457789548140168,1.3076143109774718,0.8973079866595131,1.1715673159893978,-0.18511177559588637,-0.7388807613775974,-0.770130350848032,-0.14200739417809172,154.1
-0.2779353928704849,-0.28250332079381735,-0.723973915184392,-0.39409280839666294,0.7643184857371284,1.2503990495704336,0.6125262831637509,-0.9427459751787245,1.1985028274461274,0.08319458954442378,-1.093125259826071,0.7272004716650478,150.47
-0.2779353928704849,-0.28250332079381735,-0.7853048237438884,-0.40673283971012236,0.9744494650596933,0.11046636986240148,0.44192592305072137,-0.04592928355214308,-0.3216993710243928,1.6086952407399266,1.3754786873632303,0.49077593215571336,155.53
-0.2779353928704849,-0.28250332079381735,-0.7541789272076861,-0.4243555454833292,0.760968929905804,0.185404407363815,-0.3345072119518792,-1.6357406914356283,-0.0609412342972436,0.07471958592667148,-0.8854856754830461,0.5950808760568911,161.76
-0.2779353928704849,-0.28250332079381735,-0.7957108187397198,-0.45295739108341787,0.4699433843952492,1.2891937877927668,-0.47421144385546027,-0.1546343370826378,-1.613073000530272,0.7611948789646472,0.23346097347659056,0.48382226922896865,158.26
-0.2779353928704849,-0.28250332079381735,-0.8933245771076858,-0.4759941717024931,0.9878659454428377,1.2907520896278364,1.2841812442386649,1.5601878823609163,-1.2192749981260065,-0.19648052984141814,1.7215446612682725,-1.1989641590433493,150.68
-0.2779353928704849,-0.28250332079381735,-0.9004153878570559,-0.5029782658546144,0.7585907318156271,0.4253596317282108,-0.6461551138906384,-0.03777640453735598,0.1058020640180756,0.14251961486869358,-0.1472115978189555,0.20567575215916403,157.49
-0.2779353928704849,-0.28250332079381735,-0.8620145036689034,-0.521765752670357,0.6510038911819078,1.5648271467093564,0.2766988026262939,1.2829899958581548,1.7306622901545943,-0.3829306094319799,1.190910167947207,-1.032076248801466,158.27
-0.2779353928704849,-0.28250332079381735,-0.8512401548679124,-0.5586720557033519,0.7239317006639716,-0.8121878659169511,-0.9886991440388441,-1.3884366946537527,1.281874476603787,-0.27275556240119375,1.2601233627282162,-0.9834006083142511,151.64
-0.2779353928704849,-0.28250332079381735,-0.8418471328362757,-0.5959666190838594,-0.03734674265195994,0.0752534000370942,-0.8019790648600179,-1.6656345811565143,1.6987327223920863,-1.0185558807634394,0.8679152589691679,-1.3588984063584868,156.55
-0.2779353928704849,-0.28250332079381735,-0.8968239382567249,-0.611195052714072,-0.01101240582829249,1.3986237897928135,0.6635720602054437,-1.2987550254910947,-0.6853416705418452,-0.5524306817870357,1.1101614407026967,-1.1224738668491525,155.79
-0.2779353928704849,-0.28250332079381735,-0.9774013331359426,-0.6338867130242468,0.4237714654779753,-0.62647084870752,1.0020861605871998,1.7259630889949207,-1.0365669159294328,1.6086952407399266,-1.358442506486603,2.138794045794306,149.51
-0.0014228774379035005,-0.28250332079381735,-0.9215957316538784,-0.6389125275226044,0.4501182171446241,1.5619198671663157,1.1391037726464817,0.8427345290596512,-1.2405613766343453,0.7866198898179054,0.9948061160676827,0.04574150484402659,156.74
-0.0014228774379035005,-0.28250332079381735,-0.9216878201051684,-0.6425362907660516,0.4621287589907947,-1.520912843801207,0.6890949487262902,-1.404742452683327,-0.33234256027856185,0.6849198464048728,-0.7009171560670227,0.9844859999546172,157.48
-0.0014228774379035005,-0.28250332079381735,-0.9074141101551362,-0.6484680460752724,0.4121520034956935,0.5473955978268814,-0.4903311629212588,-1.383001441977228,1.1186789080398576,1.4476701720026242,-1.41612016880411,2.041442764819875,159.82
-0.0014228774379035005,-0.28250332079381735,-0.8358613835023919,-0.6591667756511729,0.28545530257585566,-1.27342195086125,-1.282884016989658,1.2014612057102838,-0.8893361312467573,-0.1456305081349019,-1.1623384546070787,0.5811735502033997,159.41
-0.0014228774379035005,-0.28250332079381735,-0.923990031387433,-0.695382838066367,0.7445458819643123,-1.5451014095993045,1.2385087068855702,-0.355738686114053,-0.7101757788015731,-1.247380978442765,-0.7470592859210289,-0.5731344956362889,146.98
-0.0014228774379035005,-0.28250332079381735,-0.9872547974240289,-0.7327205414854884,0.8080591467230477,-1.232696779022338,-0.902727309021255,0.4894431050855434,1.7253406955275095,0.2781196727527378,-0.4355999094064906,0.49077593215571336,148.92
-0.0014228774379035005,-0.28250332079381735,-0.9282261001467972,-0.7455547029727068,0.746276438032939,-1.4005282124829834,-0.15316037246165135,0.2964916350689153,0.46944436353552804,-1.5185810942108535,0.6948822720166468,-1.6648595751352713,155.92
-0.0014228774379035005,-0.28250332079381735,-0.9382637413374652,-0.7738977083411193,0.19482308744836233,0.6530112490664589,-0.6434684940463392,-0.7497945051620963,0.25125898382505657,-1.357556025473551,1.502369544461745,-2.0194963843992726,155.65
-0.0014228774379035005,-0.28250332079381735,-0.9574181392058982,-0.7836257870482393,0.16940149090574896,-0.046968631952331,-0.706604060387381,-1.3014726518293571,0.48540914741678204,-1.5779061195351232,0.9255929212866749,-1.8526084741573896,155.4
-0.0014228774379035005,-0.28250332079381735,-0.8468199092059665,-0.7894712622802322,-0.23452824586893997,-0.5243439329195912,0.9685034125334541,0.7530528598969931,0.3576908763667502,1.2696950960298148,0.3488162981116046,0.8315054155662245,171.83
-0.0014228774379035005,-0.28250332079381735,-0.8858654125531522,-0.8080430489029143,-0.462258583482657,0.09369718145814353,-0.5991392666153952,-1.4156129580363765,-0.47070402058276345,-0.8490558084083835,1.248587830264714,-1.449296024406173,155.17
-0.0014228774379035005,-0.28250332079381735,-0.7867782389645382,-0.8044624256980775,-0.45718731028376736,1.6396721512653925,-0.2042061495033461,1.4406123234773722,-0.40861874993344205,1.506995197326893,-1.358442506486603,2.055350090673364,157.74
-0.0014228774379035005,-0.28250332079381735,-0.7161463968246969,-0.8004288320878071,-0.47539560012711435,-0.33525447144023307,1.174029830622378,0.6144539166456123,-1.2547522956399042,-0.8999058301148998,1.363943154899728,-1.5605546312340945,156.59
-0.0014228774379035005,-0.28250332079381735,-0.726184038015365,-0.8163043662972086,-0.6165863668538012,0.5126943092011492,0.6971548082591894,-0.7226182417794726,-1.373601242311462,0.8883199332309392,0.5564558824546296,0.39342465118128234,154.83
-0.0014228774379035005,-0.28250332079381735,-0.7804241358254893,-0.8348977229391976,-0.4280769354008241,-1.3786189538466298,-0.36808996000562494,1.2857076221964172,-0.059167369421549064,-1.3914560399445615,0.5218492850641256,-1.4562496873329178,149.76
-0.0014228774379035005,-0.28250332079381735,-0.7851206468413068,-0.8518948981525208,-0.6458352841221291,-0.5270884048082215,0.9161143255696107,-0.30410378568706803,1.1683471245593147,1.1171450309102648,-0.9316278053370507,1.47819606775352,154.89
-0.0014228774379035005,-0.28250332079381735,-1.0137762713957037,-0.8826968857218465,-0.4331742154544994,0.9721607681832796,-0.9376533669971512,0.619889169322137,0.40913295776190184,-0.7643057722308556,-1.1969450519975844,0.0944171453312426,147.0
-0.0014228774379035005,-0.28250332079381735,-1.0664508655338902,-0.9017000727306532,-0.3135953895170434,-0.6839186924780015,1.6106055553210719,-1.589541043685168,0.6716649593647456,-0.17953052260591232,0.33728076564810383,-0.3506172819804452,149.45
-0.0014228774379035005,-0.28250332079381735,-1.1563291939934508,-0.9149009245460809,-0.08542498196580045,-1.1654804759872401,0.07117238453737013,-0.8286056689717051,1.2162414762030767,-1.7135061774191687,-0.35485118216198047,-1.1920104961166047,147.98
-0.0014228774379035005,-0.28250332079381735,-1.2115822647677719,-0.9146420843144046,-0.0902829136194144,1.449117420896342,-0.2727149555329861,-0.032341151860831245,-0.3128300466459182,0.03234456783790751,0.39495842796561087,-0.21154402344554288,150.59
-0.0014228774379035005,-0.28250332079381735,-1.149883002403114,-0.9017000727306532,0.1014102985741902,0.4624100022247197,0.08191886391456851,0.619889169322137,-0.640995048649473,0.8628949223776811,1.0063416485311851,0.10137080825798732,161.53
-0.0014228774379035005,-0.28250332079381735,-1.2360777928110536,-0.9477736339688037,0.7775936265724969,-1.7219802969978923,0.26998225301554324,-1.5052946271990346,-0.3908801011764936,-0.518530667316024,-1.035447597508564,0.19872208923241932,140.4
-0.0014228774379035005,-0.28250332079381735,-1.253850863910127,-0.959205744201117,0.7211654289319087,-1.0780527655689245,0.9349206644797083,0.05462289096356453,-0.5132767775994405,-0.5015806600805183,-1.6699018830011414,0.5950808760568911,152.96
-0.0014228774379035005,-0.28250332079381735,-1.3068017234021831,-0.9795462724069116,1.3315495492775173,-0.5561612002386271,0.6071530434751508,0.15789269181753451,1.196728962570433,0.2865946763704913,-0.6663105586765188,0.6368028536173614,141.25
-0.0014228774379035005,-0.28250332079381735,-1.3316656052506284,-1.0027124731418249,1.4643580437399297,0.3145341355475046,1.485677732561139,0.35627941451068734,-0.06803669380002364,-1.5609561122996174,0.6487401421626405,-1.6718132380620159,146.75
-0.0014228774379035005,-0.28250332079381735,-1.273005261778558,-1.0111679207098745,1.380302306621571,0.5152061987263363,1.667024572051365,0.1497398128027474,1.668577019505273,-1.5101060905931012,-0.40099331201598676,-0.9973079341677407,154.35
-0.0014228774379035005,-0.28250332079381735,-1.287371060179882,-1.0167976957488052,1.4410311939613076,1.4408142305214182,1.3473168105797064,1.217766963739858,-0.6303518593953032,-0.8321058011728777,1.7215446612682725,-1.720488878549233,149.03
-0.0014228774379035005,-0.28250332079381735,-1.4569058990057537,-1.045766231677101,1.7699448297162246,-1.6228769519347257,-0.7885459656385204,-0.5541254088072058,1.5071553158170385,-0.7812557794663614,-0.04339180564744383,-0.6148564731967593,143.12
-0.0014228774379035005,-0.28250332079381735,-1.4168474226943715,-1.0695795329912015,1.9651417592900968,0.08320771686685317,0.6555122006725445,1.513988234610456,0.017108820233331126,-0.9846558662924277,-1.5199399609756234,0.10832447118473303,144.75
-0.0014228774379035005,-0.28250332079381735,-1.4300160712289192,-1.0652223890913395,1.9355535232497354,-0.6899425756911816,1.5259770302256335,1.625410914479213,0.45525344452996924,1.3798701430606009,0.9601995186771788,0.5533588984964198,151.53
0.2750896379946779,0.5889222666283811,-1.4019290935853062,-1.092055493108314,2.10103756339446,-0.7785331979267136,-1.5139333235994281,-1.1900499719606,-0.1673731268389372,-1.0524558952344498,-1.4968688960486203,0.03878784191728187,144.3
0.2750896379946779,0.5889222666283811,-1.3824984303630035,-1.1106488497503049,2.031715996967804,-0.6891285374191303,-0.848994912135263,1.6199756618026884,-1.048983970059297,1.4646201792381288,1.7676867911222771,0.1361391228917129,148.86
0.2750896379946779,0.5889222666283811,-1.4425401006044316,-1.136511302898497,1.8479181738628119,-1.426507662479594,-0.9255635776978023,-0.15191671074437543,1.514250775319818,-1.1711059458829893,-0.9316278053370507,-0.3992929224676612,147.83
0.2750896379946779,0.5889222666283811,-1.4872029994803395,-1.1693624423019164,1.786177130290314,1.2002775502484142,0.9993995407429006,1.432459444462585,1.5993962893531721,1.4900451900913882,0.12964118130507724,1.1444202472697556,144.18
0.2750896379946779,0.5889222666283811,-1.3502674724113164,-1.145613851045737,1.8915388731257663,1.4652818951556474,-0.060471987833313534,0.7639233652500426,-0.8698236176141135,0.4052447270190297,0.6372046096991397,-0.05160977613040542,157.99
0.2750896379946779,0.5889222666283811,-1.2993425588476513,-1.1426803284200853,1.8740869868277934,0.39540302331672084,1.2102991985204228,0.35627941451068734,1.2162414762030767,0.8967949368486927,-0.36638671462548283,0.9566713482476373,150.28
