hour,day_of_week,is_weekend,is_day_shift,total_trucks_active,total_excavators_active,total_loaders_active,total_dozers_active,average_cycle_time_min,fuel_consumption_l,queue_time_loading_min,queue_time_dumping_min,trucks_per_excavator,production_per_truck,weather_impact_score,active_operators,target
1.372398725177769,-1.0194345004010694,-0.6201736729460423,-1.0,-0.7453892719718554,-0.008437587788297523,-1.2917227521986554,1.2039732317869256,-0.9388685120567541,1.1455761267448676,1.2922472920259518,0.956993990057766,-0.6678541936664555,0.5836279927815987,0.46017899330842227,-1.4222195428181492,531
1.516861748880692,-1.0194345004010694,-0.6201736729460423,-1.0,-0.39487240097202775,-0.008437587788297523,-0.41432616579956877,-1.2537535780510043,0.756911563693115,0.13879182442047366,0.6915219629324222,-0.784494297898465,-0.4111982451460474,0.05281854933997836,-1.380536979925267,-1.321297818489473,497
1.661324772583615,-1.0194345004010694,-0.6201736729460423,-1.0,-0.6285503149719128,0.6858553502201901,0.46307042059951786,1.2039732317869256,-0.9046103287082714,-0.9437423228120485,-0.08083917447354408,0.10208155778834342,-0.8817341507667956,-0.07163272915489023,0.46017899330842227,-0.9176109211747675,445
-1.661324772583615,-0.513232541581228,-0.6201736729460423,-1.0,-0.39487240097202775,1.3801482882286775,0.46307042059951786,1.2039732317869256,-0.18518847839014582,1.4334255373957547,-0.18811155466881718,-1.2277822257418691,-0.981544797413621,-0.18661926640500381,-1.380536979925267,-0.9680717833391057,456
-1.516861748880692,-0.513232541581228,-0.6201736729460423,-1.0,-0.39487240097202775,-0.008437587788297523,1.3404670069986044,1.2039732317869256,1.6647534224278941,0.360532279515176,0.7773398670886408,-1.0694651086549392,-0.4111982451460474,-0.583735643738145,0.46017899330842227,-0.9176109211747675,388
-1.372398725177769,-0.513232541581228,-0.6201736729460423,-1.0,-0.6285503149719128,-0.7027305257967851,1.3404670069986044,-1.2537535780510043,-0.4935121285264852,0.28891424432930946,0.39115929838565744,-0.879484568150623,-0.18305962423901764,1.2393346219803778,0.46017899330842227,-1.7249847158041782,655
-1.227935701474846,-0.513232541581228,-0.6201736729460423,-1.0,-0.5117113579719703,-1.3970234638052728,0.46307042059951786,-0.02489017313203938,1.3906879556400362,-0.9630241015159356,-1.5182890690902038,-0.34120637005506066,0.4956527729593948,-0.7857978004400079,0.46017899330842227,0.8485192545770684,342
-1.0834726777719228,-0.513232541581228,-0.6201736729460423,-1.0,-0.6285503149719128,-0.7027305257967851,-1.2917227521986554,-0.02489017313203938,-0.6648030452688962,-0.6008021158643411,-1.1321085003872207,-0.34120637005506066,-0.18305962423901764,0.06570670763070903,0.46017899330842227,-1.5736021293111637,467
-0.9390096540689998,-0.513232541581228,-0.6201736729460423,-1.0,-0.39487240097202775,1.3801482882286775,-0.41432616579956877,-0.02489017313203938,-0.5277703118749673,0.47622295173849905,-0.3597473629812543,0.7036866027186776,-0.981544797413621,0.24553679128106193,0.46017899330842227,-1.0185326455034438,530
-0.7945466303660768,-0.513232541581228,-0.6201736729460423,1.0,1.591389868026996,-0.008437587788297523,-0.41432616579956877,1.2039732317869256,1.4078170473142777,-0.6696656112353667,-1.561198021168313,-1.6710701535852734,1.0431854631362658,-1.390013288525745,0.46017899330842227,-1.0185326455034438,387
-0.6500836066631537,-0.513232541581228,-0.6201736729460423,1.0,1.591389868026996,1.3801482882286775,0.46307042059951786,-1.2537535780510043,1.270784313920348,0.651136229980904,0.30534139422943923,1.2103013773968543,0.14964253125040022,-1.2693210561990063,-3.221252953158956,-0.36254143736704764,419
-0.5056205829602307,-0.513232541581228,-0.6201736729460423,1.0,1.3577119540271108,0.6858553502201901,-1.2917227521986554,1.2039732317869256,-0.8360939620113073,0.8026359197971603,1.270792815986897,1.5902624584054863,0.39085159398022823,-0.9880884767963466,0.46017899330842227,0.04114545994765771,473
-0.36115755925730764,-0.513232541581228,-0.6201736729460423,1.0,1.3577119540271108,0.6858553502201901,-0.41432616579956877,-1.2537535780510043,0.49997518857949835,0.9348538309095294,1.1849749118306787,1.5585990349881005,0.39085159398022823,-0.28361316419353294,-1.380536979925267,0.8989801167414067,652
-0.21669453555438456,-0.513232541581228,-0.6201736729460423,1.0,1.3577119540271108,0.6858553502201901,-1.2917227521986554,-0.02489017313203938,1.253655222246108,-0.9726649908678793,0.7558853910495862,0.6086963324665199,0.39085159398022823,-1.4721692781938105,0.46017899330842227,0.697136668084054,350
-0.07223151185146152,-0.513232541581228,-0.6201736729460423,1.0,1.3577119540271108,1.3801482882286775,1.3404670069986044,-1.2537535780510043,-0.18518847839014582,-0.32397086447281825,1.6998823367679896,1.6219258818228721,0.016561669054632976,-0.8621487561075756,0.46017899330842227,-0.009315402216680457,505
0.07223151185146152,-0.513232541581228,-0.6201736729460423,1.0,1.0071950830272831,-1.3970234638052728,-1.2917227521986554,-0.02489017313203938,1.5105915973597244,-0.5209204612339514,-0.037930222395435,0.2920620982926597,2.0526988606498713,-0.15511071663028117,-1.380536979925267,0.09160632211199589,640
0.21669453555438456,-0.513232541581228,-0.6201736729460423,1.0,1.591389868026996,1.3801482882286775,0.46307042059951786,1.2039732317869256,-0.32222121178407415,-1.2260826538332534,0.4340682504637669,1.4002819179011703,0.14964253125040022,-1.382470024005324,0.46017899330842227,-0.7157674725174149,389
0.36115755925730764,-0.513232541581228,-0.6201736729460423,1.0,1.0071950830272831,1.3801482882286775,-0.41432616579956877,-0.02489017313203938,0.8939442970870445,-0.6696656112353667,1.1849749118306787,-0.30954294663767473,-0.18305962423901764,-0.020384503800433062,0.46017899330842227,0.6466758059197157,672
0.5056205829602307,-0.513232541581228,-0.6201736729460423,1.0,1.2408729970271684,1.3801482882286775,0.46307042059951786,-1.2537535780510043,-0.5620284952234493,-1.6296227367074634,-0.10229365051259863,-0.5628503339767629,-0.04997876204325039,-1.336958994732116,0.46017899330842227,-0.21115885087403313,376
0.6500836066631537,-0.513232541581228,-0.6201736729460423,1.0,1.0071950830272831,-0.7027305257967851,1.3404670069986044,-1.2537535780510043,1.1680097638749023,0.524427398498217,-1.5826524972073674,-0.5628503339767629,1.2142894288165378,-1.2118694485144028,0.46017899330842227,-0.9680717833391057,389
0.7945466303660768,-0.513232541581228,-0.6201736729460423,1.0,0.8903561260273406,-0.7027305257967851,1.3404670069986044,1.2039732317869256,1.5105915973597244,0.48861838090528364,-0.2739294588250357,1.495272188153328,1.1144787821697122,-0.5176886271998948,0.46017899330842227,-0.009315402216680457,541
0.9390096540689998,-0.513232541581228,-0.6201736729460423,-1.0,-0.2780334439720852,-0.008437587788297523,-1.2917227521986554,-1.2537535780510043,0.2430388134658818,-0.8817651769781255,-0.4455652671374727,1.2103013773968543,-0.3256462623059111,-1.0731961786680553,0.46017899330842227,-1.2203760941607966,314
1.0834726777719228,-0.513232541581228,-0.6201736729460423,-1.0,-0.6285503149719128,1.3801482882286775,-0.41432616579956877,-0.02489017313203938,0.808298838715839,-1.6860908029117043,-0.2524749827859812,-1.386099342828799,-1.1146256596093882,-0.4212240227909619,0.46017899330842227,1.6558930492064792,389
1.227935701474846,-0.513232541581228,-0.6201736729460423,-1.0,-0.7453892719718554,1.3801482882286775,1.3404670069986044,-0.02489017313203938,-0.42499576182952103,-0.8404470797555101,0.2195234900732207,1.5269356115707144,-1.1811660907072719,-0.7482969996813426,0.46017899330842227,1.4035887383847883,325
1.372398725177769,-0.513232541581228,-0.6201736729460423,-1.0,-0.2780334439720852,-1.3970234638052728,0.46307042059951786,1.2039732317869256,0.12313517174619479,-1.3183597376304277,1.6784278607289347,-0.43619664030721894,0.735198324911776,-0.4678492009042549,-3.221252953158956,-0.7157674725174149,421
1.516861748880692,-0.513232541581228,-0.6201736729460423,-1.0,-0.2780334439720852,1.3801482882286775,1.3404670069986044,1.2039732317869256,-1.1958048871703708,-1.1310510302212382,0.54134063065904,1.0836476837273101,-0.9150043663157373,0.522204267401026,0.46017899330842227,-1.624062991475502,596
1.661324772583615,-0.513232541581228,-0.6201736729460423,-1.0,-0.39487240097202775,-0.7027305257967851,1.3404670069986044,1.2039732317869256,1.0138479388067314,0.3040642133109351,-1.2822898326606027,0.1970718280405014,0.016561669054632976,-0.6946946315224052,0.46017899330842227,-1.7249847158041782,369
-1.661324772583615,-0.00703058276138666,-0.6201736729460423,-1.0,-0.7453892719718554,-0.008437587788297523,1.3404670069986044,1.2039732317869256,1.6304952390794114,-1.340396056149156,0.41261377442471237,-0.3728697934724468,-0.6678541936664555,1.1396743488583603,0.46017899330842227,0.19252804644067223,617
-1.516861748880692,-0.00703058276138666,-0.6201736729460423,-1.0,-0.7453892719718554,-0.7027305257967851,-1.2917227521986554,-0.02489017313203938,0.07174789672347075,0.4693366022013965,-0.8532003118795104,0.4820426387969757,-0.2828702708858432,1.3077813867420327,0.46017899330842227,-1.4222195428181492,643
-1.372398725177769,-0.00703058276138666,-0.6201736729460423,-1.0,-0.7453892719718554,1.3801482882286775,-1.2917227521986554,-0.02489017313203938,0.31155518016284717,-0.08432590058164922,0.7129764389714768,1.6219258818228721,-1.1811660907072719,-0.2181132648174533,0.46017899330842227,0.39437149509802494,407
-1.227935701474846,-0.00703058276138666,-0.6201736729460423,-1.0,-0.6285503149719128,-1.3970234638052728,1.3404670069986044,1.2039732317869256,-0.2708339367613513,0.7020952165554629,0.13370558591700213,1.6219258818228721,0.3758799969832042,1.4453437771587778,0.46017899330842227,-0.7157674725174149,688
-1.0834726777719228,-0.00703058276138666,-0.6201736729460423,-1.0,-0.7453892719718554,-0.008437587788297523,1.3404670069986044,-0.02489017313203938,1.150880672200661,-0.7068518987357205,0.476977202541876,0.3553889451274315,-0.6678541936664555,0.4801775079301078,0.46017899330842227,-1.5231412671468256,515
-0.9390096540689998,-0.00703058276138666,-0.6201736729460423,-1.0,-0.6285503149719128,-0.008437587788297523,1.3404670069986044,1.2039732317869256,1.099493397177937,0.8756312248904474,-0.08083917447354408,0.735350026136064,-0.5823022108263194,-0.45243753115132546,0.46017899330842227,1.3531278762204502,384
-0.7945466303660768,-0.00703058276138666,-0.6201736729460423,1.0,0.8903561260273406,-0.7027305257967851,-1.2917227521986554,-0.02489017313203938,0.4485879135567755,1.006471866095396,-0.5957465994108551,-0.49952348714199074,1.1144787821697122,-1.0823558570142808,0.46017899330842227,1.2522061518917738,410
-0.6500836066631537,-0.00703058276138666,-0.6201736729460423,1.0,1.2408729970271684,-0.008437587788297523,1.3404670069986044,-1.2537535780510043,-0.9217394203825128,-0.17247117465656198,-0.7459279316842372,-0.08789898271597257,0.7865295146158574,-1.1921283159400293,0.46017899330842227,-1.4222195428181492,412
-0.5056205829602307,-0.00703058276138666,-0.6201736729460423,1.0,0.8903561260273406,1.3801482882286775,-1.2917227521986554,-1.2537535780510043,-1.606903087352157,0.9555128795208371,-0.5099286952546365,-0.531186910559377,-0.24960005533690155,-1.168564594390523,0.46017899330842227,-1.3717586806538111,390
-0.36115755925730764,-0.00703058276138666,-0.6201736729460423,1.0,1.0071950830272831,-1.3970234638052728,-1.2917227521986554,-1.2537535780510043,-1.6925485457233624,-1.0470375658685869,-0.5313831712936911,-0.4678600637246048,2.0526988606498713,-1.45185051511757,0.46017899330842227,-0.21115885087403313,332
-0.21669453555438456,-0.00703058276138666,-0.6201736729460423,1.0,1.2408729970271684,-0.7027305257967851,1.3404670069986044,-1.2537535780510043,-1.3842248955870224,1.1125216489667755,-0.01647574635638007,0.4820426387969757,1.4139107221101883,-0.47602107080137795,0.46017899330842227,0.19252804644067223,590
-0.07223151185146152,-0.00703058276138666,-0.6201736729460423,1.0,1.591389868026996,1.3801482882286775,0.46307042059951786,-0.02489017313203938,1.1337515805264198,0.5354455577575811,-1.6899248774026407,-0.7528308744810791,0.14964253125040022,-0.6055137784019415,0.46017899330842227,-1.0185326455034438,595
0.07223151185146152,-0.00703058276138666,-0.6201736729460423,1.0,0.8903561260273406,-0.7027305257967851,-1.2917227521986554,1.2039732317869256,-0.9388685120567541,-0.7481699959583359,-1.668470401363586,1.6535893052402582,1.1144787821697122,-0.6125182383137612,0.46017899330842227,0.7475975302483922,519
0.21669453555438456,-0.00703058276138666,-0.6201736729460423,1.0,1.1240340400272257,-0.008437587788297523,-0.41432616579956877,-0.02489017313203938,-1.2814503455415762,0.2228052887731249,-1.6255614492854769,-1.0378016852375531,0.7009775317757216,-0.8582131398360514,0.46017899330842227,-1.321297818489473,484
0.36115755925730764,-0.00703058276138666,-0.6201736729460423,1.0,1.1240340400272257,-0.008437587788297523,-0.41432616579956877,1.2039732317869256,-1.298579437215817,-0.9905694996643459,0.19806901403416613,-0.15122582955074465,0.7009775317757216,-0.7018618388673213,0.46017899330842227,-0.3120805752027095,522
0.5056205829602307,-0.00703058276138666,-0.6201736729460423,1.0,1.0071950830272831,-0.7027305257967851,-0.41432616579956877,1.2039732317869256,0.14026426342043613,-1.1062601718876688,-0.8961092639576196,0.4820426387969757,1.2142894288165378,-1.2666019724765287,0.46017899330842227,-0.7157674725174149,376
0.6500836066631537,-0.00703058276138666,-0.6201736729460423,1.0,1.0071950830272831,-0.7027305257967851,1.3404670069986044,-0.02489017313203938,-0.16805938671590448,-1.4230322505943866,-1.4324711649339852,-1.3227724959940272,1.2142894288165378,-0.6729645971950101,0.46017899330842227,-1.0185326455034438,517
0.7945466303660768,-0.00703058276138666,-0.6201736729460423,1.0,0.8903561260273406,1.3801482882286775,0.46307042059951786,1.2039732317869256,1.3564297722915535,1.2103078123936317,0.004978729682674475,-0.40453321688983274,-0.24960005533690155,-1.0909767307519054,0.46017899330842227,0.8989801167414067,408
0.9390096540689998,-0.00703058276138666,-0.6201736729460423,-1.0,-0.2780334439720852,-0.008437587788297523,-1.2917227521986554,-1.2537535780510043,0.6370079219734279,1.2516259096162472,-1.5397435451292583,-1.196118802324483,-0.3256462623059111,-0.4678492009042549,0.46017899330842227,-1.1194543698321202,421
1.0834726777719228,-0.00703058276138666,-0.6201736729460423,-1.0,-0.7453892719718554,-1.3970234638052728,-0.41432616579956877,-1.2537535780510043,1.2193970388976252,-1.7026180418007504,0.2838869181903843,-0.721167451063693,0.25610722100701416,-0.17285367769492618,0.46017899330842227,-0.9176109211747675,414
1.227935701474846,-0.00703058276138666,-0.6201736729460423,-1.0,-0.2780334439720852,-0.7027305257967851,-0.41432616579956877,-1.2537535780510043,-0.9559976037309948,-0.11324856863747997,-1.046290596231002,-1.5760798833331153,0.11637231570145855,-1.0505663851067917,0.46017899330842227,1.7063539113708175,318
1.372398725177769,-0.00703058276138666,-0.6201736729460423,-1.0,-0.6285503149719128,-1.3970234638052728,0.46307042059951786,1.2039732317869256,1.0138479388067314,-1.438182219576012,-0.9390182160357289,-0.879484568150623,0.3758799969832042,-0.7083882997063065,0.46017899330842227,0.999901841070083,343
1.516861748880692,-0.00703058276138666,-0.6201736729460423,-1.0,-0.7453892719718554,-0.7027305257967851,-0.41432616579956877,-1.2537535780510043,-0.11667211169318042,-1.1544646186473868,1.0991570076744601,-1.4810896130809574,-0.2828702708858432,0.2603452276206902,0.46017899330842227,-1.7249847158041782,481
1.661324772583615,-0.00703058276138666,-0.6201736729460423,-1.0,-0.2780334439720852,0.6858553502201901,-1.2917227521986554,-0.02489017313203938,0.15739335509467628,-0.9974558492014485,-1.2822898326606027,1.2103013773968543,-0.6571601958114385,-0.015253329678983645,0.46017899330842227,-1.0689935076677821,501
-1.661324772583615,0.4991713760584547,-0.6201736729460423,-1.0,-0.5117113579719703,-0.7027305257967851,1.3404670069986044,1.2039732317869256,-1.3157085288900583,1.5146844619335649,-1.1750174524653296,1.5269356115707144,-0.0832489775921926,1.0185510728447402,0.46017899330842227,-1.1194543698321202,641
-1.516861748880692,0.4991713760584547,-0.6201736729460423,-1.0,-0.7453892719718554,0.6858553502201901,1.3404670069986044,-0.02489017313203938,-1.3157085288900583,-1.4326731399463302,-1.0033816441528927,0.76701344955345,-0.9565921357519147,-0.08880015875309022,0.46017899330842227,0.7980583924127302,427
-1.372398725177769,0.4991713760584547,-0.6201736729460423,-1.0,-0.6285503149719128,1.3801482882286775,-0.41432616579956877,-1.2537535780510043,0.12313517174619479,-0.2468437496572696,-0.5957465994108551,-1.6710701535852734,-1.1146256596093882,-0.3837678127585255,0.46017899330842227,0.9494409789057449,395
-1.227935701474846,0.4991713760584547,-0.6201736729460423,-1.0,-0.7453892719718554,-1.3970234638052728,0.46307042059951786,-0.02489017313203938,0.3286842718370873,0.4390366642381452,0.24097796611227523,1.3686184944837845,0.25610722100701416,0.9133764132457245,0.46017899330842227,0.49529321942670124,582
-1.0834726777719228,0.4991713760584547,-0.6201736729460423,-1.0,-0.7453892719718554,-1.3970234638052728,1.3404670069986044,1.2039732317869256,1.0652352138294556,0.10986915636464292,-1.5826524972073674,0.4820426387969757,0.25610722100701416,0.37672702307861766,-3.221252953158956,-1.4222195428181492,499
-0.9390096540689998,0.4991713760584547,-0.6201736729460423,-1.0,-0.6285503149719128,1.3801482882286775,-1.2917227521986554,1.2039732317869256,-1.298579437215817,0.027232961919412223,-0.6386555514889641,0.0070912875361854285,-1.1146256596093882,1.2580627269965965,0.46017899330842227,0.8989801167414067,658
-0.7945466303660768,0.4991713760584547,-0.6201736729460423,1.0,1.2408729970271684,0.6858553502201901,-0.41432616579956877,1.2039732317869256,-0.28796302843559146,1.2364759406346215,-0.7459279316842372,0.577032909049134,0.3159936089951092,-1.4133974085390508,0.46017899330842227,-1.0689935076677821,357
-0.6500836066631537,0.4991713760584547,-0.6201736729460423,1.0,1.591389868026996,1.3801482882286775,-0.41432616579956877,1.2039732317869256,-1.2814503455415762,0.6883225174812578,0.54134063065904,-1.1327919554897112,0.14964253125040022,-1.0166216947648963,0.46017899330842227,0.49529321942670124,486
-0.5056205829602307,0.4991713760584547,-0.6201736729460423,1.0,1.1240340400272257,-1.3970234638052728,-0.41432616579956877,-1.2537535780510043,1.544849780708206,0.8467085568346167,-0.18811155466881718,0.6086963324665199,2.1724716366260615,-0.03942606371033324,0.46017899330842227,1.1512844275630976,683
-0.36115755925730764,0.4991713760584547,-0.6201736729460423,1.0,1.1240340400272257,-1.3970234638052728,-1.2917227521986554,-1.2537535780510043,-1.0587721537764418,-1.05530118531311,1.5926099565727165,-1.6394067301678876,2.1724716366260615,-0.4508768557333072,0.46017899330842227,-0.41300229953138584,583
-0.21669453555438456,0.4991713760584547,-0.6201736729460423,1.0,1.0071950830272831,-0.008437587788297523,0.46307042059951786,-0.02489017313203938,1.202267947223384,1.0353945341512267,1.0133391035182415,-0.05623555929858666,0.6154255489355854,-0.49613644285583436,0.46017899330842227,-0.6653066103530767,559
-0.07223151185146152,0.4991713760584547,-0.6201736729460423,1.0,0.8903561260273406,-1.3970234638052728,0.46307042059951786,1.2039732317869256,1.5619788723824473,-0.7137382482728231,-0.2739294588250357,-1.6394067301678876,1.9329260846736802,-1.5349517282395522,0.46017899330842227,-1.321297818489473,305
0.07223151185146152,0.4991713760584547,-0.6201736729460423,1.0,0.773517169027398,-1.3970234638052728,0.46307042059951786,-1.2537535780510043,1.6304952390794114,1.437557347118016,0.6271585348152585,0.4820426387969757,1.8131533086974903,-0.014839370040667902,0.46017899330842227,0.6466758059197157,642
0.21669453555438456,0.4991713760584547,-0.6201736729460423,1.0,1.0071950830272831,0.6858553502201901,1.3404670069986044,-1.2537535780510043,-0.8360939620113073,-0.40109797928836693,0.8846122472839139,0.4820426387969757,0.16627763902487108,-0.6182320732328842,0.46017899330842227,-0.9680717833391057,530
0.36115755925730764,0.4991713760584547,-0.6201736729460423,1.0,1.4745509110270534,-0.7027305257967851,0.46307042059951786,1.2039732317869256,-0.8018357786628252,1.6152251651752623,0.9704301514401324,1.1786379539794678,1.6135320154038395,-1.3589575080001812,-1.380536979925267,-1.4222195428181492,387
0.5056205829602307,0.4991713760584547,-0.6201736729460423,1.0,1.4745509110270534,0.6858553502201901,-0.41432616579956877,-1.2537535780510043,1.716140697450617,1.2254577813752574,-0.8532003118795104,-0.43619664030721894,0.46570957896534726,-1.5515514957556156,0.46017899330842227,1.7568147735351556,337
0.6500836066631537,0.4991713760584547,-0.6201736729460423,1.0,1.3577119540271108,-1.3970234638052728,0.46307042059951786,-1.2537535780510043,0.8768152054128031,-0.47409328438165405,0.11225110987794758,-0.721167451063693,2.4120171885784427,-0.6653679425313707,0.46017899330842227,-0.6653066103530767,555
0.7945466303660768,0.4991713760584547,-0.6201736729460423,1.0,1.3577119540271108,-1.3970234638052728,-1.2917227521986554,1.2039732317869256,-0.18518847839014582,-1.1186556010544535,-0.7030189796061281,1.305291647649012,2.4120171885784427,-0.5591063032002199,-1.380536979925267,-1.6745238536398401,582
0.9390096540689998,0.4991713760584547,-0.6201736729460423,-1.0,-0.2780334439720852,1.3801482882286775,-1.2917227521986554,-0.02489017313203938,-0.7161903202916197,-0.45067969595550533,0.7129764389714768,0.956993990057766,-0.9150043663157373,-0.49613644285583436,0.46017899330842227,-1.1699152319964583,416
1.0834726777719228,0.4991713760584547,-0.6201736729460423,-1.0,-0.39487240097202775,0.6858553502201901,-0.41432616579956877,-0.02489017313203938,0.22590972179164165,0.6841907077589963,1.2278838639087877,-1.6710701535852734,-0.7320181807965576,0.8120116236533369,0.46017899330842227,-0.3120805752027095,627
1.227935701474846,0.4991713760584547,-0.6201736729460423,-1.0,-0.39487240097202775,-1.3970234638052728,-0.41432616579956877,-0.02489017313203938,-0.8532230536855486,0.036873851271355805,0.2838869181903843,-1.1011285320723252,0.6154255489355854,-0.6362951642675312,0.46017899330842227,1.0503627032344212,379
1.372398725177769,0.4991713760584547,-0.6201736729460423,-1.0,-0.5117113579719703,0.6858553502201901,0.46307042059951786,-1.2537535780510043,0.7226533803446334,-0.6214611644756488,-1.5826524972073674,-1.4494261896635716,-0.8068761657816765,-0.7073478494276275,-1.380536979925267,1.0503627032344212,355
1.516861748880692,0.4991713760584547,-0.6201736729460423,-1.0,-0.5117113579719703,-1.3970234638052728,0.46307042059951786,1.2039732317869256,0.6027497386249452,-0.8115244116996794,1.0777025316354054,-0.40453321688983274,0.4956527729593948,0.33663996019866504,-1.380536979925267,0.5962149437553776,528
1.661324772583615,0.4991713760584547,-0.6201736729460423,-1.0,-0.39487240097202775,0.6858553502201901,-1.2917227521986554,-0.02489017313203938,-1.4184830789355045,-0.38181620058447974,-1.0891995483091113,0.5137060622143615,-0.7320181807965576,-0.396857348522549,0.46017899330842227,0.999901841070083,420
-1.661324772583615,1.005373334878296,1.61245154965971,-1.0,-1.4464230139715109,-0.008437587788297523,0.46307042059951786,1.2039732317869256,-0.6819321369431376,-1.424409520501807,-1.110654024348166,1.1786379539794678,-1.1811660907072719,1.6845527548659274,0.46017899330842227,0.5457540815910394,551
-1.516861748880692,1.005373334878296,1.61245154965971,-1.0,-1.3295840569715682,0.6858553502201901,0.46307042059951786,1.2039732317869256,0.7055242886703921,-0.8087698718848384,-0.3597473629812543,1.336955071066398,-1.33088206067751,2.6287428767342993,0.46017899330842227,-0.3120805752027095,696
-1.372398725177769,1.005373334878296,1.61245154965971,-1.0,-1.3295840569715682,0.6858553502201901,-0.41432616579956877,1.2039732317869256,0.9110733887612859,-1.3114733880933251,1.6140644326117706,-0.4678600637246048,-1.33088206067751,0.6530635084292026,0.46017899330842227,-0.6653066103530767,445
-1.227935701474846,1.005373334878296,1.61245154965971,-1.0,-1.4464230139715109,-1.3970234638052728,-0.41432616579956877,-0.02489017313203938,0.7226533803446334,-1.639263626059407,-0.9390182160357289,1.4636087647359421,-0.4625294348501288,2.392248117145442,0.46017899330842227,-0.05977626438101863,637
-1.0834726777719228,1.005373334878296,1.61245154965971,-1.0,-1.680100927971396,1.3801482882286775,1.3404670069986044,-1.2537535780510043,-0.8703521453597893,0.4872411109978631,0.26243244215132977,1.4002819179011703,-1.7134895394903407,1.7487390784215109,-1.380536979925267,1.302667014056112,508
-0.9390096540689998,1.005373334878296,1.61245154965971,-1.0,-1.680100927971396,-0.008437587788297523,0.46307042059951786,-0.02489017313203938,-0.32222121178407415,-0.2922936566021465,0.32679587026849377,0.735350026136064,-1.3522700563875438,0.753028161725914,-1.380536979925267,1.7063539113708175,398
-0.7945466303660768,1.005373334878296,1.61245154965971,1.0,-0.39487240097202775,-0.7027305257967851,-1.2917227521986554,-0.02489017313203938,1.493462505685483,-0.1270212677116851,-0.8961092639576196,1.115311107144696,0.016561669054632976,-0.6946946315224052,0.46017899330842227,0.04114545994765771,369
-0.6500836066631537,1.005373334878296,1.61245154965971,1.0,-0.2780334439720852,1.3801482882286775,0.46307042059951786,1.2039732317869256,-1.1444176121476473,-1.020869437627597,1.7213368128070439,1.431945341318556,-0.9150043663157373,-0.6715173429556269,0.46017899330842227,-0.5139240238600622,385
-0.5056205829602307,1.005373334878296,1.61245154965971,1.0,-0.2780334439720852,-1.3970234638052728,0.46307042059951786,-1.2537535780510043,-0.44212485350376235,-1.4299186001314892,-0.5957465994108551,-0.24621609980290265,0.735198324911776,0.6636404771589233,-1.380536979925267,-0.21115885087403313,621
-0.36115755925730764,1.005373334878296,1.61245154965971,1.0,-0.5117113579719703,0.6858553502201901,-0.41432616579956877,-0.02489017313203938,1.5105915973597244,0.2751415452551043,0.6486130108543131,1.1786379539794678,-0.8068761657816765,-0.5082056660885083,0.46017899330842227,-0.5139240238600622,388
-0.21669453555438456,1.005373334878296,1.61245154965971,1.0,-0.39487240097202775,-1.3970234638052728,1.3404670069986044,-1.2537535780510043,-0.9559976037309948,0.7406587739632373,0.54134063065904,-0.27787952322028886,0.6154255489355854,-0.2858983607382889,-3.221252953158956,-1.5231412671468256,439
-0.07223151185146152,1.005373334878296,1.61245154965971,1.0,-0.1611944869721426,-0.7027305257967851,1.3404670069986044,-0.02489017313203938,0.5171042802537397,0.6401180707215399,1.5926099565727165,0.3237255217100456,0.2161829623482836,-0.644258727984105,0.46017899330842227,1.4035887383847883,402
0.07223151185146152,1.005373334878296,1.61245154965971,1.0,-0.5117113579719703,-0.008437587788297523,-1.2917227521986554,1.2039732317869256,0.38007154685981137,0.3798140582190632,-1.0677450722700565,0.4820426387969757,-0.4967502279861831,0.13146316524320817,0.46017899330842227,-0.8166891968460912,494
0.21669453555438456,1.005373334878296,1.61245154965971,1.0,-0.2780334439720852,-0.008437587788297523,-1.2917227521986554,1.2039732317869256,-0.7504485036401017,-0.9120651149413768,-1.1964719285043843,1.305291647649012,-0.3256462623059111,0.6183808900363962,0.46017899330842227,-0.05977626438101863,613
0.36115755925730764,1.005373334878296,1.61245154965971,1.0,-0.2780334439720852,-0.008437587788297523,0.46307042059951786,-0.02489017313203938,0.38007154685981137,1.4444436966551188,0.9918846274791869,-1.4810896130809574,-0.3256462623059111,-0.48482154607520256,0.46017899330842227,1.7568147735351556,418
0.5056205829602307,1.005373334878296,1.61245154965971,1.0,-0.2780334439720852,0.6858553502201901,-0.41432616579956877,1.2039732317869256,0.5513624636022224,-0.5126568417894284,1.1206114837135146,-1.4177627662461854,-0.6571601958114385,0.0809232929563865,0.46017899330842227,-0.05977626438101863,518
0.6500836066631537,1.005373334878296,1.61245154965971,1.0,-0.39487240097202775,-0.7027305257967851,-1.2917227521986554,-0.02489017313203938,0.5171042802537397,0.06166470960492502,-1.6255614492854769,-0.40453321688983274,0.016561669054632976,-0.09902006552269316,0.46017899330842227,-0.16069798870969498,471
0.7945466303660768,1.005373334878296,1.61245154965971,1.0,-0.2780334439720852,0.6858553502201901,-1.2917227521986554,-1.2537535780510043,-1.1786757954961293,0.9320992910946884,-0.7244734556451827,-1.5444164599157293,-0.6571601958114385,0.05829349939512293,0.46017899330842227,1.302667014056112,514
