length_km,average_speed_kmh,gradient_pct,width_m,traffic_volume_trucks,quality_score,safety_score,traffic_density,days_since_maintenance,maintenance_urgency,capacity_utilization,target
-1.7382639476458586,-0.2999253457460054,0.695412598549498,-0.5961338599731085,-1.0357112070991346,-1.1911299156441388,-1.310188824600925,0.7846609194642636,-0.5020934471588969,-1.0708048151567569,0.04296731092852177,1
0.8828119739212622,-0.9662547330552074,-1.734723158624655,1.5105688997294875,1.2304703573849467,-1.1911299156441388,-1.0174231654026693,-0.22599553556627805,0.6030060004778146,0.006194505898882176,0.04296731092852177,1
0.9876550107839472,1.4769530204118666,1.476001659944832,1.2944968218112733,-0.46569007738227985,1.6164603426159745,1.589584539685026,-0.6410791415241326,-0.30707589757594783,0.6397235182845522,0.04296731092852177,0
-0.7059632769978849,-0.9662547330552074,-1.3223364846799501,-0.32604376257533974,1.2721792205349605,-1.1911299156441388,-1.2758081079075085,0.6566466543279432,-1.0221402460467612,-1.577628025065293,0.04296731092852177,1
-0.2865911295471454,-0.00377895138636004,-1.5727141081463782,-1.5684582106050766,0.6465462732847539,-0.48923235107911045,-0.914709059361061,0.0584671770424698,0.7330177001997807,0.5130177158074183,0.04296731092852177,1
0.02793798104090886,-0.447998542925828,-0.33555408631226386,0.4572175198781895,1.355596946834988,-1.1911299156441388,-0.8420074257210962,0.13201959474191075,-1.2171577956297104,-1.7676867287809939,0.04296731092852177,1
0.6086071082803942,-0.7441449372854734,-0.9099498107352455,-1.5684582106050766,-0.7715550738157141,-0.48923235107911045,-0.7302385419390028,-0.6616109922350556,-0.9571343961857782,-1.1341577163953238,0.04296731092852177,1
-0.9962978406176274,-0.3739619443359167,1.1961678454823539,0.9703887049339499,1.6058501257350706,-0.48923235107911045,-0.4480532533369018,1.239680845108009,0.7330177001997807,0.5130177158074183,0.04296731092852177,1
-0.3511099214626438,-0.07781554997627137,-0.8657655242411699,1.078424743893058,1.6197530801184084,-1.1911299156441388,-0.8633657257004702,0.47205545578121477,-0.8271226964638121,-1.3875693213495919,0.04296731092852177,1
0.4473101284916482,-1.4104743245946754,-1.5138017261542773,0.4572175198781895,0.0765251435678991,-1.1911299156441388,-1.169955012249199,-0.4045312945105498,2.6831931960292716,1.6533699381016245,0.04296731092852177,1
-1.0688814815225631,-0.00377895138636004,-0.07044836734781085,1.3755238510306032,1.1053437679349054,-1.1911299156441388,-0.6964175751422711,1.0713727781845217,-0.8921285463247952,-1.4509222225881588,0.04296731092852177,1
1.4473514031818726,-0.7441449372854734,0.8426935535297497,0.5382445490975204,-0.14592212656550763,0.21266521348591788,0.24575125585946694,-0.632015468707595,0.9930410996437129,1.1465467281930881,0.04296731092852177,0
0.7457095411008282,-1.0402913316451188,1.476001659944832,0.9973977146737272,-0.6325255299823349,0.9145627780509462,0.8459952161482459,-0.6465893827716487,-1.2171577956297104,-0.6273345064867878,0.04296731092852177,0
1.673167174886117,-1.0402913316451188,-0.6743002827668428,-1.3793951424266386,0.7577699083514573,0.21266521348591788,0.05698932256282852,-0.48722422491675293,0.4079884508948655,0.5763706170459855,0.04296731092852177,0
-1.391475441100055,1.328879823232044,0.04737639663639055,-0.028944655437794578,1.2304703573849467,0.9145627780509462,1.0350973895781639,1.946801883966874,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
0.4473101284916482,-0.07781554997627137,-1.5138017261542773,0.4572175198781895,1.7170737608017739,-1.1911299156441388,-1.169955012249199,0.04414354358875197,1.253064499087645,0.6397235182845522,0.04296731092852177,1
-0.19787779066333525,-0.22588874715609403,1.6674669014191592,0.7813256367555119,-0.7576521194323762,1.6164603426159745,1.432025919256505,-0.4922773515051982,1.318070348948628,1.6533699381016245,0.04296731092852177,0
0.9473307658367602,-1.11432793023503,1.4318173734507564,0.6192715783168512,0.38239014000133337,-0.48923235107911045,-0.5849834437493722,-0.4393386856102511,-0.047052498132015716,-0.24721709905538578,0.04296731092852177,1
-0.8108063138605697,1.773099414771512,-0.8068531422490693,-0.353052772315117,-0.14592212656550763,0.21266521348591788,0.22862949431382357,0.06332050792903142,2.6831931960292716,1.6533699381016245,0.04296731092852177,0
-1.8914960784451673,0.21833084438337394,-0.2766417043201632,-1.1903320742482002,-0.5491078036823074,0.9145627780509462,0.8893099802122738,2.4015876081783034,-0.9571343961857782,-0.3739229015325199,0.04296731092852177,0
-0.028515961885152073,1.6990628161816006,-1.4843455351582269,0.5382445490975204,1.4390146731350155,0.9145627780509462,0.9043793254700739,0.19003931849636596,-0.30707589757594783,0.2596061108531501,0.04296731092852177,0
-0.7059632769978849,-0.3739619443359167,-1.3223364846799501,-0.32604376257533974,-1.146934842165838,1.6164603426159745,1.45708844649335,-0.4852101563902315,-0.24207004771496482,0.7030764195231194,0.04296731092852177,0
0.4634398264705228,1.9952092105412458,-0.8657655242411699,0.34918148091908235,-0.6186225755989969,0.21266521348591788,0.35491346120111805,-0.5975384109096944,-1.1521519457687273,-0.9440990126796228,0.04296731092852177,0
-0.8672602567866308,1.9211726119513346,1.3581768959606306,0.4572175198781895,0.24336059616795416,0.21266521348591788,0.08581095449799565,0.3134000034535726,0.7330177001997807,0.8931351232388204,0.04296731092852177,0
0.8666822759423876,-0.892218134465296,-0.7626688557549939,-1.3523861326868614,0.47971082068469884,-1.1911299156441388,-1.3285672795420667,-0.3996813848977504,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
-1.4559942330155533,-0.5220351415157394,-1.1603274342016734,0.16011841274064342,0.3406812768513196,-1.1911299156441388,-1.1319359212273332,1.3847570510386535,-1.2171577956297104,-1.7676867287809939,0.04296731092852177,1
0.3747264875867127,-1.2624011274148526,1.5496421374349578,-1.10930504502887,-0.6325255299823349,-1.1911299156441388,-1.6522179624515034,-0.5851132099931916,-0.3720817474369309,-0.9440990126796228,0.04296731092852177,1
-1.8753663804662926,2.21731900631098,0.695412598549498,-0.2990347528355634,-0.5073989405322936,0.9145627780509462,0.7998487761362836,2.341920289421942,0.9280352497827298,1.4633112343859234,0.04296731092852177,0
0.4392452795022111,-0.447998542925828,0.09156068313046603,1.0514157341532808,0.4936137750680368,-1.1911299156441388,-0.8073632973115928,-0.2881059952887422,-1.0871460959077444,-1.6409809263038597,0.04296731092852177,1
0.8666822759423876,-0.3739619443359167,-0.7626688557549939,-1.3523861326868614,-0.14592212656550763,0.9145627780509462,0.7211051362585774,-0.5480886190494132,-1.0871460959077444,-0.5006287040096536,0.04296731092852177,0
0.8828119739212622,-0.00377895138636004,-1.734723158624655,1.5105688997294875,-0.79936098258239,-1.1911299156441388,-1.0174231654026693,-0.7050504044307997,-1.1521519457687273,-1.704333827542427,0.04296731092852177,1
-1.391475441100055,0.5144772387430193,0.04737639663639055,-0.028944655437794578,-1.341576203532569,0.21266521348591788,0.35187325097794914,-0.18861331854871888,-0.56709929701988,-0.3739229015325199,0.04296731092852177,0
0.4473101284916482,-0.07781554997627137,-1.5138017261542773,0.4572175198781895,0.8550905890348227,0.9145627780509462,0.8797174035514455,-0.19160086287020334,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
0.9957198597733844,-0.9662547330552074,-1.0719588612135222,1.0244067244135044,1.174858539851595,1.6164603426159745,1.8011645128876865,-0.26828116712163763,2.6831931960292716,1.6533699381016245,0.04296731092852177,0
-0.028515961885152073,1.6250262175916892,-1.4843455351582269,0.5382445490975204,0.007010371651209502,0.21266521348591788,0.22115518686985924,-0.28383102441447133,0.8630293999217468,1.0198409257159546,0.04296731092852177,0
0.02793798104090886,-0.5220351415157394,-0.17354503583398703,1.1054337536328342,-1.5362175648992997,-1.1911299156441388,-0.7225996021724855,-0.8016634487604026,-1.2171577956297104,-1.7676867287809939,0.04296731092852177,1
-0.7382226729556342,0.3664040415631966,0.6217721210593722,0.4302085101384122,-0.5491078036823074,1.6164603426159745,1.6517387291933465,-0.18466604496333772,-1.2171577956297104,-0.24721709905538578,0.04296731092852177,0
-0.9962978406176274,-0.5960717401056507,1.1961678454823539,0.9703887049339499,1.2582762661516225,-1.1911299156441388,-1.1312773919371164,1.0389367602651802,-0.5020934471588969,-1.0708048151567569,0.04296731092852177,1
-0.7382226729556342,-1.2624011274148526,0.6217721210593722,0.4302085101384122,-1.5918293824326515,-0.48923235107911045,-0.39793368660729744,-0.6870463194663762,0.9280352497827298,0.7030764195231194,0.04296731092852177,1
0.9473307658367602,1.9211726119513346,0.2535697336087429,-1.3523861326868614,0.7299639995847814,0.21266521348591788,0.025582963163558858,-0.35894117899409317,-0.17706419785398178,0.006194505898882445,0.04296731092852177,0
0.4392452795022111,-0.3739619443359167,0.09156068313046603,1.0514157341532808,-0.2710487160155489,0.21266521348591788,0.5590849798888365,-0.49785099485018763,1.7731112979755093,1.6533699381016245,0.04296731092852177,0
0.9473307658367602,-0.00377895138636004,1.4318173734507564,0.6192715783168512,1.2165674030016087,-1.1911299156441388,-1.2682075823495869,-0.2463846697314722,1.9681288475584584,1.3366054319087897,0.04296731092852177,1
-1.730199098656421,-0.5960717401056507,-0.9541340972293209,-1.1363140547686468,-0.9800993895657829,0.9145627780509462,0.711715606128899,0.831768864707381,-0.30707589757594783,0.2596061108531501,0.04296731092852177,0
0.7618392390797029,1.2548432246421326,-0.1293607493399115,-0.6501518794526626,-1.2720614316158794,0.21266521348591788,0.2748472749988918,-0.8058325226303135,-0.6971109967418461,-0.5006287040096536,0.04296731092852177,0
-0.5607959951880136,0.8106236331026646,1.8294759518974362,-0.839214947631101,-0.6464284843656728,0.21266521348591788,-0.30877979620007534,-0.3192883808472218,-1.0871460959077444,-0.8807461114410557,0.04296731092852177,0
-0.5607959951880136,-0.5220351415157394,1.8294759518974362,-0.839214947631101,-0.47959303176561774,-1.1911299156441388,-1.675228073400505,-0.2471325535139481,-1.0221402460467612,-1.577628025065293,0.04296731092852177,1
0.02793798104090886,-0.00377895138636004,-0.17354503583398703,1.1054337536328342,-0.7020403018990244,-1.1911299156441388,-0.7225996021724855,-0.5323318015962737,-0.6321051468808631,-1.1975106176338908,0.04296731092852177,1
-0.89951965274438,-1.4104743245946754,-0.8657655242411699,0.05208237378153626,0.7855758171181331,-1.1911299156441388,-1.0719000009358768,0.6372629313103034,-0.6971109967418461,-1.2608635188724577,0.04296731092852177,1
0.4634398264705228,-0.8181815358753847,-0.8657655242411699,0.34918148091908235,-0.8688757544990795,-1.1911299156441388,-1.0115348159993114,-0.6655800901932638,0.4079884508948655,-0.18386419781681856,0.04296731092852177,1
-1.3027621022162448,0.29236744297328526,-1.5138017261542773,-0.7581879184117702,1.5641412625850568,0.9145627780509462,0.6327689197200419,1.9275639091694365,-0.6321051468808631,-0.05715839533968474,0.04296731092852177,0
-0.89951965274438,-1.4104743245946754,-0.8657655242411699,0.05208237378153626,0.7716728627347952,-0.48923235107911045,-0.38867586233566204,0.6297901457242466,-0.047052498132015716,-0.24721709905538578,0.04296731092852177,1
-0.4478881093358914,-0.8181815358753847,1.4170892779527313,-0.542115840493555,-0.11811621779883179,-1.1911299156441388,-1.5000812331791038,-0.15181754142523518,-1.1521519457687273,-1.704333827542427,0.04296731092852177,1
-1.3672808941317431,-1.0402913316451188,-0.026264080853735328,-0.6771608891924393,0.47971082068469884,-1.1911299156441388,-1.1257841601078886,1.2605582299316636,-0.17706419785398178,-0.7540403089639216,0.04296731092852177,1
-0.7382226729556342,-1.11432793023503,-0.49756313679054076,0.9433796951941736,-0.5491078036823074,-0.48923235107911045,-0.10509668673593457,-0.18466604496333772,-1.1521519457687273,-1.324216420111025,0.04296731092852177,1
0.6086071082803942,0.8106236331026646,-0.9099498107352455,-1.5684582106050766,0.5075167294513747,0.9145627780509462,0.6362097352614265,-0.3312308383803909,-0.8271226964638121,-0.24721709905538578,0.04296731092852177,0
1.4473514031818726,1.2548432246421326,0.8426935535297497,0.5382445490975204,-0.46569007738227985,0.21266521348591788,0.24575125585946694,-0.6960978261363014,-1.0871460959077444,-0.8807461114410557,0.04296731092852177,0
1.4473514031818726,1.0327334288723986,0.8426935535297497,0.5382445490975204,0.8550905890348227,0.21266521348591788,0.24575125585946694,-0.4314098280612093,-1.1521519457687273,-0.9440990126796228,0.04296731092852177,0
1.5683241380234323,-0.8181815358753847,-0.3797383728063394,-1.7035032593039612,1.5919471713517326,-1.1911299156441388,-1.2933249870272832,-0.3089570924172837,-0.11205834799299876,-0.690687407725355,0.04296731092852177,1
-1.730199098656421,-0.670108338695562,-0.9541340972293209,-1.1363140547686468,1.7031708064184359,-1.1911299156441388,-1.3379568096717451,4.3961808351766525,-0.8271226964638121,-1.3875693213495919,0.04296731092852177,1
-0.004321414916840346,0.29236744297328526,0.9163340310198755,-1.0012690060697622,0.6743521820514298,0.21266521348591788,-0.08754688115164917,-0.07383576750372374,-0.56709929701988,-0.3739229015325199,0.04296731092852177,0
0.1892349608296549,-0.447998542925828,1.048886890502102,-0.542115840493555,0.6743521820514298,0.9145627780509462,0.6520748034115725,-0.1529356198334705,-0.9571343961857782,-0.3739229015325199,0.04296731092852177,0
0.9392659168473231,-1.11432793023503,-0.600659805276717,-0.10997168465712542,0.8411876346514848,-1.1911299156441388,-1.0310382584779074,-0.33132934704602024,-0.56709929701988,-1.134157716395324,0.04296731092852177,1
-0.32691537449433206,-0.3739619443359167,-1.0277745747194467,-0.353052772315117,-1.119128933399162,0.21266521348591788,0.16713932183980384,-0.5909077554603848,-0.4370875972979139,-0.24721709905538578,0.04296731092852177,0
-0.7382226729556342,0.9586968302824873,0.6217721210593722,0.4302085101384122,-1.675247108732679,1.6164603426159745,1.6517387291933465,-0.7272367414266191,-0.7621168466028291,0.1962532096145832,0.04296731092852177,0
-0.18981294167389812,-0.5220351415157394,-0.18827313133201218,-0.6771608891924393,-0.2988546247822248,0.9145627780509462,0.9689810488403694,-0.3311070077380165,-1.0871460959077444,-0.5006287040096536,0.04296731092852177,0
-1.8753663804662926,1.6250262175916892,0.695412598549498,-0.2990347528355634,-1.661344154349341,1.6164603426159745,1.4830729147364983,0.2784255157644627,-0.56709929701988,0.3863119133302839,0.04296731092852177,0
1.2941192723825643,1.328879823232044,0.695412598549498,-0.542115840493555,0.8967994521848365,0.21266521348591788,0.06723494076978863,-0.39461960507624805,0.08295920158995036,0.2596061108531501,0.04296731092852177,0
1.4150920072241233,-0.9662547330552074,1.0930711769961776,-0.8122059378913238,0.47971082068469884,1.6164603426159745,1.2681234666655608,-0.5015733468186891,-1.0221402460467612,-0.05715839533968474,0.04296731092852177,0
0.8828119739212622,-0.22588874715609403,-1.734723158624655,1.5105688997294875,-1.119128933399162,-1.1911299156441388,-1.0174231654026693,-0.7805179522656216,-0.30707589757594783,-0.880746111441056,0.04296731092852177,1
0.22955920577684122,0.21833084438337394,1.1961678454823539,0.2951634614395278,1.2304703573849467,0.9145627780509462,0.7812014217349711,-0.0026749116566780248,-1.2171577956297104,-0.6273345064867878,0.04296731092852177,0
0.13278101790359362,-1.1883645288249414,-0.9983183837233965,-1.0012690060697622,-1.6335382455826652,-1.1911299156441388,-1.3228161237408371,-0.8441361249023427,0.9280352497827298,0.3229590120917173,0.04296731092852177,1
1.4715459501501846,-0.9662547330552074,0.6217721210593722,-0.24501673335600982,1.3834028556016638,1.6164603426159745,1.5145451270647892,-0.33043879956075045,-1.0871460959077444,-0.12051129657825166,0.04296731092852177,0
0.02793798104090886,-1.0402913316451188,-0.17354503583398703,1.1054337536328342,-1.661344154349341,-1.1911299156441388,-0.7225996021724855,-0.8420631958350219,-0.6971109967418461,-1.2608635188724577,0.04296731092852177,1
-0.8108063138605697,-0.5220351415157394,-0.8068531422490693,-0.353052772315117,-0.7159432562823624,-1.1911299156441388,-1.1378187828866058,-0.2247472538204281,-0.047052498132015716,-0.6273345064867878,0.04296731092852177,1
0.7053852961536419,-0.447998542925828,-0.5712036142806666,-0.542115840493555,-0.07640735464881802,-1.1911299156441388,-1.1106434741769817,-0.5016337858979967,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
-0.8511305588077561,-0.5960717401056507,0.2535697336087429,0.88936167571462,-0.048601445882142186,-0.48923235107911045,-0.2021584163698462,0.14606295809497524,-0.7621168466028291,-0.9440990126796229,0.04296731092852177,1
0.22955920577684122,1.6990628161816006,1.1961678454823539,0.2951634614395278,-1.7308589262660308,0.9145627780509462,0.7812014217349711,-0.8824342600931169,-0.11205834799299876,0.44966481456885116,0.04296731092852177,0
1.4715459501501846,1.773099414771512,0.6217721210593722,-0.24501673335600982,-0.22933985286553515,0.9145627780509462,0.8313209884645745,-0.6515605578926282,0.6680118503387977,1.2098996294316557,0.04296731092852177,0
0.9957198597733844,-0.447998542925828,-1.0719588612135222,1.0244067244135044,0.5353226382180505,-1.1911299156441388,-0.9317320415131722,-0.4140371173516368,-0.8271226964638121,-1.3875693213495919,0.04296731092852177,1
0.7457095411008282,1.8471360133614232,1.476001659944832,0.9973977146737272,-0.8549728001157416,1.6164603426159745,1.5292193547484605,-0.7014558827774977,-1.1521519457687273,-0.18386419781681884,0.04296731092852177,0
-0.8914548037549427,1.8471360133614232,1.72637928341126,-0.38006178205489427,0.5770315013680642,1.6164603426159745,1.1796555442689822,0.5158945861022783,0.9280352497827298,1.6533699381016245,0.04296731092852177,0
-0.9962978406176274,-0.3739619443359167,1.1961678454823539,0.9703887049339499,1.327791038068312,-1.1911299156441388,-1.1312773919371164,1.0790855772337458,-0.9571343961857782,-1.514275123826726,0.04296731092852177,1
-0.19787779066333525,-0.00377895138636004,1.6674669014191592,0.7813256367555119,-1.1747407509325138,0.9145627780509462,0.7488017806562902,-0.6414456483961003,-1.0221402460467612,-0.4372758027710868,0.04296731092852177,0
1.4473514031818726,0.0702576472035513,0.8426935535297497,0.5382445490975204,-0.09031030903215595,0.21266521348591788,0.24575125585946694,-0.6208707108939069,0.4729943007558486,0.6397235182845527,0.04296731092852177,0
0.7053852961536419,-0.22588874715609403,-0.5712036142806666,-0.542115840493555,-0.7159432562823624,-1.1911299156441388,-1.1106434741769817,-0.6614951506663829,1.318070348948628,0.7030764195231194,0.04296731092852177,1
1.0118495577522586,1.4029164218219552,-0.527019327786591,-0.38006178205489427,-1.7169559718826928,0.21266521348591788,0.3010293020291057,-0.9281398385181269,-1.1521519457687273,-0.9440990126796228,0.04296731092852177,0
-0.39949901539926763,-0.5220351415157394,-1.3665207711740257,-1.5144401911255232,0.0626221891845612,-1.1911299156441388,-1.5295668821485733,-0.10422819335212796,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
1.4715459501501846,-0.892218134465296,0.6217721210593722,-0.24501673335600982,-0.46569007738227985,-0.48923235107911045,-0.5351272887358544,-0.698621505234369,0.7330177001997807,0.5130177158074183,0.04296731092852177,1
1.213470782488191,-0.1518521485661827,0.01792020564034019,1.2134697925919424,-0.7576521194323762,-0.48923235107911045,-0.07071597004251824,-0.7323182890307878,-0.3720817474369309,-0.5639816052482206,0.04296731092852177,1
-0.6898335790190103,-0.2999253457460054,-1.4254331531661264,1.5375779094692648,0.4936137750680368,-1.1911299156441388,-0.9258491798538997,0.27530222646607716,0.01795335172896732,-0.5639816052482208,0.04296731092852177,1
-1.391475441100055,-0.1518521485661827,0.04737639663639055,-0.028944655437794578,0.38239014000133337,-0.48923235107911045,-0.33135088762226556,1.2426920063806512,0.01795335172896732,-0.18386419781681884,0.04296731092852177,1
-1.391475441100055,1.4029164218219552,0.04737639663639055,-0.028944655437794578,-0.07640735464881802,0.9145627780509462,1.0350973895781639,0.8617801053913836,0.9930410996437129,1.52666413562449,0.04296731092852177,0
-0.8511305588077561,1.6990628161816006,0.2535697336087429,0.88936167571462,-1.661344154349341,0.9145627780509462,1.1642898608305827,-0.6917239756535553,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
-1.7382639476458586,-0.8181815358753847,0.695412598549498,-0.5961338599731085,1.2165674030016087,-0.48923235107911045,-0.6269646860007103,3.8199114822878375,-0.9571343961857782,-1.1341577163953238,0.04296731092852177,1
0.7537743900902654,1.10677002746231,-0.8068531422490693,-1.10930504502887,1.174858539851595,0.21266521348591788,0.07497265992983908,-0.20314867728456068,1.7081054481145264,1.6533699381016245,0.04296731092852177,0
0.1892349608296549,-1.0402913316451188,1.048886890502102,-0.542115840493555,0.15994286986792663,-1.1911299156441388,-1.3975976123890714,-0.30823854365278647,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
-1.447929384026116,2.1432824077210686,-0.46810694579449047,1.456550880249934,0.41019604876800925,1.6164603426159745,2.0570415563456157,1.4227594504846692,0.7330177001997807,1.6533699381016245,0.04296731092852177,0
-0.6898335790190103,-1.11432793023503,-1.4254331531661264,1.5375779094692648,-1.4249939298325964,-1.1911299156441388,-0.9258491798538997,-0.6212067337425609,0.7330177001997807,0.13290030837601627,0.04296731092852177,1
-0.7059632769978849,-0.1518521485661827,-1.3223364846799501,-0.32604376257533974,0.0626221891845612,1.6164603426159745,1.45708844649335,0.08571824896885578,-1.1521519457687273,-0.18386419781681884,0.04296731092852177,0
1.2941192723825643,1.9211726119513346,0.7395968850435736,0.7002986075361811,-0.3683693966989144,0.9145627780509462,0.9905972727917449,-0.6589882870566783,-0.8921285463247952,-0.31057000029395293,0.04296731092852177,0
0.39892103455502437,-0.22588874715609403,-0.21772932232806252,-0.05595366517757088,-0.7437491650490382,0.9145627780509462,1.103397852461844,-0.6206037705869921,-0.8921285463247952,-0.31057000029395293,0.04296731092852177,0
0.22955920577684122,1.550989619001778,1.1961678454823539,0.2951634614395278,1.7309767151851119,0.9145627780509462,0.7812014217349711,0.14601680920581864,-1.2171577956297104,-0.6273345064867878,0.04296731092852177,0
0.2376240547662787,0.5885138373329306,-1.5727141081463782,-1.7035032593039612,0.5075167294513747,0.9145627780509462,0.4243004974136566,-0.22022731534960388,-1.2171577956297104,-0.6273345064867878,0.04296731092852177,0
-1.0688814815225631,0.44044064015310797,-0.07044836734781085,1.3755238510306032,-0.20153394409885933,0.9145627780509462,1.3532548406583729,0.2718830466025811,-1.0871460959077444,-0.5006287040096536,0.04296731092852177,0
-0.2865911295471454,-1.336437726004764,-1.5727141081463782,-1.5684582106050766,-1.5640234736659757,-1.1911299156441388,-1.5979331979612756,-0.7670505463136069,-0.8271226964638121,-1.3875693213495919,0.04296731092852177,1
-1.447929384026116,0.5885138373329306,-0.46810694579449047,1.456550880249934,-1.5918293824326515,0.9145627780509462,1.373817417745401,-0.3502123068471962,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
1.4473514031818726,-0.9662547330552074,0.8426935535297497,0.5382445490975204,-0.20153394409885933,0.21266521348591788,0.24575125585946694,-0.643160226521283,-0.6971109967418461,-0.5006287040096536,0.04296731092852177,0
1.237665329456503,-0.07781554997627137,-1.5285298216523024,1.0514157341532808,1.0080230872515399,0.9145627780509462,0.9963484285929739,-0.35991035441631547,-0.047052498132015716,0.5130177158074183,0.04296731092852177,0
-0.7059632769978849,-0.8181815358753847,-1.3223364846799501,-0.32604376257533974,0.2155546874012783,1.6164603426159745,1.45708844649335,0.15790459907172885,-0.3720817474369309,0.5763706170459855,0.04296731092852177,0
0.3747264875867127,1.6250262175916892,1.5496421374349578,-1.10930504502887,-1.4806057473659482,0.21266521348591788,-0.2857696852510739,-0.8233618694785599,0.21297090131191643,0.3863119133302839,0.04296731092852177,0
1.2941192723825643,0.21833084438337394,0.7395968850435736,0.7002986075361811,-0.3127575791655627,0.9145627780509462,0.9905972727917449,-0.6473676856509452,-0.9571343961857782,-0.3739229015325199,0.04296731092852177,0
-0.028515961885152073,1.773099414771512,-1.4843455351582269,0.5382445490975204,-0.3127575791655627,0.9145627780509462,0.9043793254700739,-0.3896467320547554,-0.8921285463247952,-0.31057000029395293,0.04296731092852177,0
-0.7059632769978849,-0.3739619443359167,-1.3223364846799501,-0.32604376257533974,1.4807235362850293,-0.48923235107911045,-0.592583969307294,0.7550825862864066,0.7330177001997807,0.5130177158074183,0.04296731092852177,1
1.2941192723825643,0.9586968302824873,0.695412598549498,-0.542115840493555,-0.4517871229989419,0.21266521348591788,0.06723494076978863,-0.6764191891652781,-1.0221402460467612,-0.8173932102024888,0.04296731092852177,0
0.1892349608296549,1.4769530204118666,1.048886890502102,-0.542115840493555,-1.4388968842159344,0.9145627780509462,0.6520748034115725,-0.7909368203884979,-0.56709929701988,0.006194505898882176,0.04296731092852177,0
-0.004321414916840346,-1.0402913316451188,0.9163340310198755,-1.0012690060697622,-0.966196435182445,0.21266521348591788,-0.08754688115164917,-0.6109817004395076,0.7330177001997807,0.8931351232388204,0.04296731092852177,0
-0.19787779066333525,1.6250262175916892,1.6674669014191592,0.7813256367555119,-0.8132639369657279,1.6164603426159745,1.432025919256505,-0.5121664577573185,0.6680118503387977,1.5900170368630577,0.04296731092852177,0
-1.7705233436036079,0.5144772387430193,1.0194306995060518,-1.1363140547686468,-1.2720614316158794,0.9145627780509462,0.5395431232016451,0.5618452798571769,-0.6321051468808631,-0.05715839533968474,0.04296731092852177,0
-0.004321414916840346,1.550989619001778,0.9163340310198755,-1.0012690060697622,1.6475589888850843,1.6164603426159745,1.2789013960487803,0.244810124915809,2.6831931960292716,1.6533699381016245,0.04296731092852177,0
1.2779895744036893,-1.0402913316451188,-1.5579860126483527,-0.21800772361623255,1.4112087643683395,-1.1911299156441388,-1.3194466488725598,-0.2835090804614976,-0.8271226964638121,-1.3875693213495919,0.04296731092852177,1
0.7537743900902654,0.5144772387430193,-0.8068531422490693,-1.10930504502887,-0.6186225755989969,0.21266521348591788,0.07497265992983908,-0.644339565972467,2.2281522470023907,1.6533699381016245,0.04296731092852177,0
0.22955920577684122,2.069245809131157,1.1961678454823539,0.2951634614395278,-1.2025466596991896,0.9145627780509462,0.7812014217349711,-0.7254818880715925,0.27797675117289944,0.8297822220002538,0.04296731092852177,0
-1.7543936456247333,-0.670108338695562,1.579098328431008,-1.2443500937277543,-0.048601445882142186,-0.48923235107911045,-1.0046312339402028,2.210563132458312,-0.6971109967418461,-0.8807461114410557,0.04296731092852177,1
-0.028515961885152073,0.5885138373329306,-1.4843455351582269,0.5382445490975204,1.2165674030016087,0.9145627780509462,0.9043793254700739,0.11642839144225543,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
-0.18981294167389812,1.1808066260522212,-0.18827313133201218,-0.6771608891924393,1.327791038068312,0.9145627780509462,0.9689810488403694,0.2484203985737642,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
1.342508366319188,-0.00377895138636004,0.518675452573196,0.48422652961796675,0.980217178484864,-1.1911299156441388,-1.0414869232160182,-0.38665781830380547,-1.0221402460467612,-1.577628025065293,0.04296731092852177,1
-0.8511305588077561,-0.892218134465296,0.2535697336087429,0.88936167571462,-1.5779264280493135,-1.1911299156441388,-0.8853825549700609,-0.6483901687355278,-1.1521519457687273,-1.704333827542427,0.04296731092852177,1
0.22955920577684122,1.10677002746231,1.1961678454823539,0.2951634614395278,1.0080230872515399,0.21266521348591788,0.09797728313475595,-0.06876012092889881,0.7330177001997807,0.8931351232388204,0.04296731092852177,0
-0.32691537449433206,1.4769530204118666,-1.0277745747194467,-0.353052772315117,-1.2164496140825276,0.9145627780509462,0.8503634604400185,-0.6279960478567567,0.7330177001997807,1.2732525306702225,0.04296731092852177,0
-1.1575948204063735,-1.2624011274148526,0.20938544711466736,-0.2990347528355634,0.4936137750680368,-0.48923235107911045,-0.43132112162130304,0.8364842151258168,-1.1521519457687273,-1.324216420111025,0.04296731092852177,1
0.13278101790359362,-0.2999253457460054,-0.9983183837233965,-1.0012690060697622,-0.41007825984892815,-1.1911299156441388,-1.3228161237408371,-0.4661770293471001,-0.5020934471588969,-1.0708048151567569,0.04296731092852177,1
-0.27852628055770823,0.5885138373329306,-1.116143147707598,-0.8662239573708779,0.9941201328682019,1.6164603426159745,1.4047243924329222,0.18315669681680677,-0.7621168466028291,0.1962532096145832,0.04296731092852177,0
