equipment_age,operating_hours,daily_hours_worked,fuel_consumption_lh,productivity_score,downtime_hours,utilization_rate,health_score,fuel_efficiency,days_since_maintenance,cumulative_hours,target
-1.4123763652075108,1.0307901292146782,-0.5552863136739302,-1.6455455894863946,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,-0.9445157872688583,-1.2206402464086528,0
1.5118823923752578,-1.7098309207155529,-0.5552863136739302,-0.9639906901252615,-0.6901193659893189,0.42857623742105083,-0.5552863136739301,-0.9774649746180645,-0.5819059663401385,-1.289992322688942,-1.0196072202504305,1
0.7808177029795657,1.8575646181107146,2.8608357539588227,1.0599790211354312,1.7745621343817557,-0.5940818087884162,2.860835753958822,1.392149494514446,0.5627067760713045,1.4354336789583848,-0.8572343914303278,0
0.049753013583873476,-0.5817543021541046,-0.5552863136739302,-0.2079338382023854,-0.6901193659893189,1.5973282902318702,-0.5552863136739301,-1.168293601083336,-0.5819059663401385,-0.3687215615687189,-0.6252732074016097,1
1.1463500476774118,-1.2761220398242739,1.2426726692906767,1.2489932341161505,1.5093748843418298,-0.5940818087884162,1.2426726692906769,1.125943560595392,0.3870025693213501,-0.5990392518487746,-0.5479528127253703,0
-1.4123763652075108,0.7807888417704757,-0.01589861878454818,1.5497603759394847,1.3637818843199099,-0.5940818087884162,-0.01589861878454815,1.5200046742461777,0.25440428106565366,-1.712241421535711,-1.2206402464086528,0
1.1463500476774118,-0.2452280026537078,-0.3754904153774695,0.9440870949282748,1.4703767593359582,-0.5940818087884162,-0.3754904153774695,1.0973192666256018,0.45595445245278327,-1.0596746324088862,-0.230939194552789,0
1.1463500476774118,-0.23529298039255814,0.1638972795119125,0.9523650896573577,1.3897806343238241,-0.5940818087884162,0.1638972795119124,1.038162392421367,0.41478875640995977,-0.2919489981420336,1.454645409389229,0
1.1463500476774118,1.6913787911969385,-0.5552863136739302,-1.4855043580574647,-0.6901193659893189,1.159046270427813,-0.5552863136739301,-1.2040739685455746,-0.5819059663401385,-0.5222666884220893,-0.8958945887684475,1
1.5118823923752578,0.726959084791883,-0.5552863136739302,0.8185375082038556,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,-0.6374255335621173,-0.40877610230813954,0
-1.0468440205096647,-0.36065489765142844,-0.5552863136739302,-0.5983792562574473,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,1.4354336789583848,0.10153850255504024,0
1.5118823923752578,-1.6330602941521235,-0.5552863136739302,-0.21759149871964825,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,0.8980257349715879,-0.16135083934417357,0
0.049753013583873476,-0.500829029917831,2.3214480590694406,-1.5807012974419143,1.649768134362967,-0.5940818087884162,2.32144805906944,1.4436732236600691,3.9032202860353027,0.8596394532582453,0.1556627788284078,0
-0.3157793311139726,-0.5871734052056408,1.4224685675871374,-0.9157023875389464,1.4625771343347842,-0.5940818087884162,1.4224685675871371,1.3778373475295507,1.7264171462169629,0.16868638241807793,-0.5247566943224986,0
1.5118823923752578,0.8906159969482755,-0.5552863136739302,1.6049470074667018,-0.6901193659893189,2.473892329839985,-0.5552863136739301,-1.8123402154036279,-0.5819059663401385,1.4738199606717273,-0.11495860253842996,1
-1.0468440205096647,-0.5676646342201105,-0.5552863136739302,-1.1943948767513937,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,1.4354336789583848,1.3463968568424938,0
0.049753013583873476,-0.0002845447242724538,-0.5552863136739302,1.2324372446579854,-0.6901193659893189,0.8668582572251081,-0.5552863136739301,-0.8701238722313492,-0.5819059663401385,1.1283434252516438,0.008754028943553004,1
-1.0468440205096647,-0.6962780133099026,-0.5552863136739302,-0.497663653720276,-0.6901193659893189,-0.009705782383006454,-0.5552863136739301,-0.2976379928355343,-0.5819059663401385,-1.2516060409755994,-0.8649664308979518,1
1.5118823923752578,0.4702742369174525,-0.5552863136739302,-1.3475377792394216,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,1.4738199606717273,0.10927054202266417,0
-0.6813116758118187,-0.5098608683370579,-0.5552863136739302,-0.6894371982773558,-0.6901193659893189,-0.30189379558571133,-0.5552863136739301,-0.24993083621921644,-0.5819059663401385,-1.5203100129689977,-0.9964111018475587,1
-1.4123763652075108,-0.8117049083076232,-0.5552863136739302,-1.3861684213084737,-0.6901193659893189,2.3277983232386323,-0.5552863136739301,-1.1802203902374155,-0.5819059663401385,-1.4051511678289699,-1.181980049070533,1
0.049753013583873476,-1.5958491198649085,-0.5552863136739302,0.35221047179887005,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.2737844145273754,-0.5819059663401385,-0.253562716428691,-0.30825958922902835,0
0.049753013583873476,0.3649630009492661,-0.5552863136739302,1.3869598129341936,-0.6901193659893189,-0.009705782383006454,-0.5552863136739301,-0.512320197608965,-0.5819059663401385,0.7444806081182174,-0.06083432626506242,1
-1.0468440205096647,2.071438551878009,-0.5552863136739302,-0.2782967933995873,-0.6901193659893189,2.0356103100359273,-0.5552863136739301,-1.1325132336210977,-0.5819059663401385,1.3202748338183568,0.10927054202266417,1
-0.6813116758118187,0.8593658360177503,-0.5552863136739302,-1.6579625815800187,-0.6901193659893189,0.5746702440224033,-0.5552863136739301,-0.6077345108416007,-0.5819059663401385,0.9364120166849306,2.4984707375184603,1
1.1463500476774118,-0.06495250780593753,-0.5552863136739302,0.43499041908969593,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,1.7041376509517832,3.109301855460751,0
-1.4123763652075108,-1.518355946227941,1.7820603641800588,0.46810239800602593,1.2493873843026868,-0.5940818087884162,1.7820603641800585,1.4360400786014584,0.5030796537385521,-1.0212883506955435,0.23298317350464715,0
1.1463500476774118,-0.6550928301182276,-0.5552863136739302,-1.5834606290182753,-0.6901193659893189,1.159046270427813,-0.5552863136739301,-1.2040739685455746,-0.5819059663401385,0.16868638241807793,-0.1226906420060539,1
0.7808177029795657,-1.1630434228155522,2.3214480590694406,-0.2851951223404895,1.5847712593531813,-0.5940818087884162,2.32144805906944,1.2528445971947977,1.1386937242874489,1.7041376509517832,0.38762396285712586,0
-1.4123763652075108,-0.8373553294182278,-0.5552863136739302,-0.8315427744599402,-0.6901193659893189,0.42857623742105083,-0.5552863136739301,-0.4049790952222496,-0.5819059663401385,0.7060943264048748,-0.35465182603477197,1
1.1463500476774118,-0.07019097408908918,1.062876770994216,1.529065389116778,1.6757668843668811,-0.5940818087884162,1.062876770994216,1.248073881533166,0.3864806787994022,-0.6758118152754599,0.12473462095791205,0
0.41528535828171953,-1.646246778244195,-0.5552863136739302,-1.0881606110615003,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.34534514945185224,-0.5819059663401385,-1.6738551398223682,-1.1665159701352852,0
-0.6813116758118187,-0.6361259694378509,-0.01589861878454818,0.839232495026562,1.6601676343645329,-0.5940818087884162,-0.01589861878454815,1.5944278385676336,0.5833927698645243,0.3606177909847911,0.959794883461297,0
-0.3157793311139726,-0.8854047098085153,-0.5552863136739302,-0.3210664328331806,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,0.5525491995515043,-0.7644499178188405,0
0.41528535828171953,-1.464706826017733,-0.5552863136739302,-1.3296021239930758,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.34534514945185224,-0.5819059663401385,0.7444806081182174,-1.1046596543942937,0
-0.6813116758118187,1.4538414407712692,-0.5552863136739302,1.1096469895099266,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,0.32223150927144845,0.8206181730440663,0
-1.4123763652075108,-0.7903897696382476,-0.01589861878454818,0.18113191406449647,1.0543967592733297,-0.5940818087884162,-0.01589861878454815,1.2929186087525049,0.5014574039265987,-1.0212883506955435,-1.1355878122647896,0
-0.6813116758118187,1.0636660210606643,2.8608357539588227,-0.3045104433750156,1.0205983842682413,-0.5940818087884162,2.860835753958822,1.1249894174630652,0.7237706051386303,-0.17679015300200573,0.10927054202266417,0
0.049753013583873476,-1.547438465937852,-0.5552863136739302,-1.0136586584997571,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.2737844145273754,-0.5819059663401385,0.1303001007047353,-0.30825958922902835,0
-0.6813116758118187,0.04650037828732324,-0.5552863136739302,1.2503728999043304,-0.6901193659893189,2.0356103100359273,-0.5552863136739301,-1.2040739685455746,-0.5819059663401385,-0.10001758957532046,-0.06856636573268635,1
1.5118823923752578,0.8953125529262737,2.681039855662362,0.5977909820949866,1.0231982592686328,-0.5940818087884162,2.681039855662362,0.6975332941808572,0.3354261998919397,1.205115988678329,-0.13042268147367783,0
1.1463500476774118,-0.12600773551991185,2.3214480590694406,-1.4344567238947887,1.740763759376667,-0.5940818087884162,2.32144805906944,1.295781038149484,3.3897420437717085,-1.1364471958355715,-0.16135083934417357,0
-0.3157793311139726,-0.014193575889881982,-0.5552863136739302,1.128962310544453,-0.6901193659893189,1.4512342836305179,-0.5552863136739301,-1.037098920388462,-0.5819059663401385,-0.44549412499540414,0.9443308045260492,1
-0.3157793311139726,-0.6153527410736289,-0.5552863136739302,-1.66210157894456,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,-0.7909706604154878,-1.2438363648115245,0
-0.6813116758118187,-0.015999943573727377,2.14165216077298,0.0983519667736706,1.1739910092913357,-0.5940818087884162,2.14165216077298,1.237578307077576,0.6137026479890965,-1.5586962946823404,-0.8804305098331996,0
-0.6813116758118187,1.4146432620318241,-0.19569451708100885,0.9923753975145899,1.4755765093367412,-0.5940818087884162,-0.19569451708100888,1.4589395137772907,0.44375205319782907,-1.3667648861156272,-0.4397042601786353,0
1.5118823923752578,-1.070557397402668,-0.5552863136739302,-1.0026213321943138,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,-1.3667648861156272,-1.0350712991856783,0
1.1463500476774118,-1.1800232790436989,1.4224685675871374,0.35496980337523076,1.844758759392324,-0.5940818087884162,1.4224685675871371,1.3721124887355924,0.8938452521833942,1.1667297069649862,0.9907230413317928,0
-1.0468440205096647,1.0439766133067494,-0.5552863136739302,-1.6124336105700643,-0.6901193659893189,0.2824822308196984,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-0.10001758957532046,0.08607442361979237,1
-1.4123763652075108,0.8443729842418335,-0.5552863136739302,-0.6508065562083037,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,-0.8677432238421731,-0.9732149834446868,0
-0.6813116758118187,-1.276844586897812,-0.5552863136739302,-0.2562221407887005,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,-0.6374255335621173,0.04741422628167268,0
1.1463500476774118,-1.2860570620854235,1.062876770994216,-1.688315228919988,1.3351832593156043,-0.5940818087884162,1.062876770994216,0.9980883808636598,3.8672720831136433,-1.289992322688942,-0.8495023519627038,0
-1.0468440205096647,1.8696672815924789,-0.5552863136739302,-1.2288865214559044,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,0.9364120166849306,0.10927054202266417,0
1.1463500476774118,0.853946732966214,-0.5552863136739302,-1.5365519922201405,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,-0.06163130786197784,0.10927054202266417,0
-0.6813116758118187,0.16788828664173366,0.34369317780837316,1.564936699609469,1.4885758843386985,-0.5940818087884162,0.3436931778083733,1.468480945100555,0.3018438067074487,0.20707266413142056,-0.029906168394566675,0
-0.3157793311139726,0.2999337643308319,0.8830808726977553,-0.43971769061669763,1.4131795093273471,-0.5940818087884162,0.883080872697755,1.3415799085011495,1.1327275666388597,-0.4071078432820615,-1.0505353781209261,0
1.1463500476774118,-1.2773864972029656,0.5234890761048339,-1.3378801187221585,1.0413973842713726,-0.5940818087884162,0.5234890761048339,0.7824520329579031,1.9957894361672093,-0.7141980969888025,-0.7567178783512166,0
-1.4123763652075108,-1.0626093795937483,-0.5552863136739302,0.4487870769715002,-0.6901193659893189,-0.009705782383006454,-0.5552863136739301,-0.22607725791105748,-0.5819059663401385,0.43739035441147633,0.8747424493174338,1
-0.6813116758118187,1.4341520330173545,2.14165216077298,0.655736945198565,1.1609916342893785,-0.5940818087884162,2.14165216077298,1.2280368757543125,0.3905609957512606,-1.1364471958355715,0.03195014734642481,0
-0.6813116758118187,0.012901939367798917,1.9618562624765195,-0.9377770401498334,1.21818888429799,-0.5940818087884162,1.9618562624765195,1.270019173576672,1.4947324521066434,-1.2516060409755994,-0.6330052468692337,0
1.1463500476774118,1.6866822352189406,-0.5552863136739302,-0.6439082272674016,-0.6901193659893189,-0.15579978898435887,-0.5552863136739301,-0.6673684566119982,-0.5819059663401385,-0.253562716428691,-0.8958945887684475,1
0.7808177029795657,-0.5732643740400313,2.8608357539588227,0.18527091142903754,1.8291595093899757,-0.5940818087884162,2.860835753958822,1.432223506072153,0.9801127388476135,-1.4435374495423126,-0.40877610230813954,0
0.049753013583873476,-0.6290811354708539,-0.5552863136739302,-0.1596455356160703,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.2737844145273754,-0.5819059663401385,-1.2516060409755994,-0.6252732074016097,0
-0.6813116758118187,1.289642618309723,-0.5552863136739302,-0.6411488956910405,-0.6901193659893189,2.6199863364413374,-0.5552863136739301,-1.442609751627164,-0.5819059663401385,1.7041376509517832,1.7484629091589385,1
1.5118823923752578,0.5053177699840532,-0.5552863136739302,-0.6935761956418971,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,1.2435022703916716,0.10927054202266417,0
1.5118823923752578,1.1297790782894057,-0.5552863136739302,-0.35969707490223285,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,-1.5203100129689977,-1.0118751807828066,0
-1.0468440205096647,1.8297465557794956,-0.5552863136739302,0.4722413953705674,-0.6901193659893189,0.8668582572251081,-0.5552863136739301,-0.6554416674579187,-0.5819059663401385,1.5505925240984126,-1.205176167473405,1
-1.4123763652075108,-0.8164014642856212,-0.5552863136739302,-1.7090102157426945,-0.6901193659893189,1.0129522638264605,-0.5552863136739301,-0.6435148783038391,-0.5819059663401385,-1.174833477548914,-1.181980049070533,1
0.7808177029795657,0.5316907381681959,-0.5552863136739302,1.4711194260131994,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,0.3990040726981337,-0.13815472094130177,0
1.1463500476774118,0.139528314005361,-0.5552863136739302,-1.586219960594636,-0.6901193659893189,1.7434222968332227,-0.5552863136739301,-1.442609751627164,-0.5819059663401385,1.3970473972450421,1.6170182382093317,1
-0.6813116758118187,0.7554996941966402,0.8830808726977553,0.7950831898047884,1.6965658843700129,-0.5940818087884162,0.883080872697755,1.6211438462727719,0.6176635331383731,-0.9445157872688583,-0.30052754976140444,0
0.7808177029795657,1.6341169356190395,-0.5552863136739302,-1.7172882104717773,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-0.44549412499540414,0.14793073936078385,0
1.5118823923752578,-0.15906426413428254,-0.5552863136739302,1.4021361366041778,-0.6901193659893189,1.5973282902318702,-0.5552863136739301,-1.4545365407812436,-0.5819059663401385,1.2435022703916716,0.2716433708427668,1
-1.4123763652075108,0.9755152780890091,-0.5552863136739302,-1.710389881530875,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,-1.6738551398223682,-1.2206402464086528,0
1.1463500476774118,-1.2882247033060379,-0.5552863136739302,1.084813005322679,-0.6901193659893189,-0.15579978898435887,-0.5552863136739301,-0.6673684566119982,-0.5819059663401385,-1.174833477548914,-0.8031101151569603,1
-0.6813116758118187,1.3772514509762246,1.4224685675871374,1.3193561893133519,1.7979610093852787,-0.5940818087884162,1.4224685675871371,1.6955670105942278,0.493532780894881,-1.712241421535711,-1.1587839306676613,0
-0.6813116758118187,-0.6079466335698628,-0.3754904153774695,-0.3941887196067436,1.3455827593171699,-0.5940818087884162,-0.3754904153774695,1.3635252005446548,1.0404178256535985,0.5909354812648469,1.207220146425263,0
1.5118823923752578,1.2340064936472848,-0.5552863136739302,1.1317216421208138,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,-0.44549412499540414,-1.0118751807828066,0
-1.4123763652075108,-0.7423403892479601,-0.5552863136739302,0.9468464265046359,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,0.8596394532582453,0.3103035681808865,0
0.049753013583873476,0.3651436377176506,-0.5552863136739302,1.4297294523677864,-0.6901193659893189,0.42857623742105083,-0.5552863136739301,-0.6912220349201571,-0.5819059663401385,0.015141255564707419,1.694338632885571,1
0.049753013583873476,-0.5082351374215971,1.7820603641800588,0.9151141133764857,1.2363880093007298,-0.5940818087884162,1.7820603641800585,1.1402557075802873,0.3515783029894516,0.9364120166849306,0.29483948924563863,0
0.049753013583873476,-0.4816815324690698,0.7032849744012946,0.5564010084495736,1.1011945092803757,-0.5940818087884162,0.7032849744012944,1.0410248218183462,0.39050095256913603,0.5141629178381616,-0.47063241804913103,0
1.5118823923752578,0.22225995392548,0.5234890761048339,0.9137344475883055,1.0153986342674584,-0.5940818087884162,0.5234890761048339,0.6918084353868987,0.24483995046136442,-1.0596746324088862,-0.6793974836749773,0
-0.3157793311139726,-1.5080596504300223,-0.5552863136739302,0.02109068263556652,-0.6901193659893189,0.8668582572251081,-0.5552863136739301,-0.7985631373068723,-0.5819059663401385,1.2818885521050143,1.1376317912166476,1
1.1463500476774118,0.8888096292644302,0.34369317780837316,1.2627898919979548,1.4859760093383072,-0.5940818087884162,0.3436931778083733,1.1087689842135178,0.3731087952767739,1.51220624238507,0.364427844454254,0
-1.4123763652075108,-1.0141987256666918,1.602264465883598,0.701265916208519,1.1609916342893785,-0.5940818087884162,1.6022644658835978,1.371158345603266,0.37639885552662866,1.205115988678329,1.7020706723531949,0
1.1463500476774118,0.8259480338666105,-0.5552863136739302,-1.1309302504950938,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,-0.33033527985537625,0.10927054202266417,0
0.7808177029795657,-0.32452754397452055,-0.19569451708100885,1.031006039583642,1.3117843843120813,-0.5940818087884162,-0.19569451708100888,1.0524745394062622,0.3555838962322294,-1.597082576395683,-1.1278557727971656,0
-1.0468440205096647,-0.6328745076069292,0.34369317780837316,0.008673690541942558,1.1427925092866384,-0.5940818087884162,0.3436931778083733,1.2862396068262203,0.6370109981659766,-1.2132197592622567,-0.957750904509439,0
-1.4123763652075108,-1.4618166377235802,2.8608357539588227,-0.13205221985246168,1.0543967592733297,-0.5940818087884162,2.860835753958822,1.2929186087525049,0.6494258064840893,0.16868638241807793,0.9907230413317928,0
-1.4123763652075108,-1.513298116713174,-0.5552863136739302,-0.501802651084817,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,-0.48388040670874677,0.6041210679505961,0
-0.6813116758118187,-1.2847926047067317,1.2426726692906767,0.9868567343618685,1.3455827593171699,-0.5940818087884162,1.2426726692906769,1.3635252005446548,0.38374733807344025,-1.2516060409755994,-0.718057681013097,0
1.1463500476774118,-0.7201220667366617,-0.5552863136739302,-1.4054837423429996,-0.6901193659893189,1.7434222968332227,-0.5552863136739301,-1.442609751627164,-0.5819059663401385,-1.5586962946823404,-1.1123916938619176,1
0.7808177029795657,1.7251578668848473,-0.5552863136739302,-0.3321037591386242,-0.6901193659893189,2.473892329839985,-0.5552863136739301,-1.669218745554674,-0.5819059663401385,1.6273650875250978,1.1298997517490237,1
-1.4123763652075108,-1.2717867573830448,-0.5552863136739302,-0.8384411034008423,-0.6901193659893189,1.3051402770291654,-0.5552863136739301,-0.7627827698446339,-0.5819059663401385,-1.6738551398223682,-1.1278557727971656,1
0.7808177029795657,1.5663781474748373,-0.5552863136739302,1.5152687312349737,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-1.174833477548914,-0.7567178783512166,0
0.7808177029795657,-0.40328517499017974,-0.5552863136739302,-1.4041040765548192,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,1.5889788058117553,1.7020706723531949,0
-0.6813116758118187,0.7981299715353914,-0.5552863136739302,-0.3500394143849696,-0.6901193659893189,2.18170431663728,-0.5552863136739301,-1.263707914315972,-0.5819059663401385,0.5141629178381616,2.165993040410631,1
0.7808177029795657,-0.4206263047550955,-0.5552863136739302,0.9371887659873727,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,1.2818885521050143,1.7020706723531949,0
0.049753013583873476,-1.7127211090097054,-0.5552863136739302,-1.5296536632792384,-0.6901193659893189,1.889516303434575,-0.5552863136739301,-1.287561492624131,-0.5819059663401385,-0.9061295055555156,-0.30825958922902835,1
1.1463500476774118,-1.090969352230121,0.7032849744012946,-0.3031307775868348,1.2077893842964242,-0.5940818087884162,0.7032849744012944,0.904582353895677,0.8656991517867597,1.089957143538301,0.8051540941088183,0
0.049753013583873476,-0.6081272703382473,-0.5552863136739302,1.719459267885677,-0.6901193659893189,2.7660803430426895,-0.5552863136739301,-1.6453651672465153,-0.5819059663401385,-0.06163130786197784,-0.6252732074016097,1
-0.3157793311139726,-1.6043390479789819,-0.5552863136739302,1.6711709652993618,-0.6901193659893189,2.3277983232386323,-0.5552863136739301,-1.3949025950108462,-0.5819059663401385,-0.9829020689822009,-0.8726984703655757,1
-1.4123763652075108,-1.061164285446672,2.681039855662362,1.7235982652502184,1.3715815093210841,-0.5940818087884162,2.681039855662362,1.525729533040136,0.22240380430533324,1.1283434252516438,1.6015541592740838,0
-1.4123763652075108,-0.8164014642856212,2.8608357539588227,1.2062235946825568,1.007599009266284,-0.5940818087884162,2.860835753958822,1.258569455988756,0.1747716404625938,1.5505925240984126,0.6582453442239636,0
0.41528535828171953,0.6762001528758274,-0.5552863136739302,1.1744912815544066,-0.6901193659893189,0.2824822308196984,-0.5552863136739301,-0.7031488240742365,-0.5819059663401385,0.2454589458447632,-0.3391877470995241,1
-1.0468440205096647,-0.4513345553804672,-0.5552863136739302,-1.140587911012357,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.05910220975394482,-0.5819059663401385,0.2838452275581058,0.10153850255504024,0
-0.6813116758118187,0.7128694168578888,-0.5552863136739302,0.909595450223764,-0.6901193659893189,1.159046270427813,-0.5552863136739301,-0.8462702939231903,-0.5819059663401385,-1.174833477548914,-0.6098091284663618,1
1.1463500476774118,-0.10758278514468882,-0.5552863136739302,-1.6538235842154771,-0.6901193659893189,2.18170431663728,-0.5552863136739301,-1.6215115889383562,-0.5819059663401385,-0.9061295055555156,-0.16135083934417357,1
1.1463500476774118,1.7925353814922804,-0.5552863136739302,-1.266137497736776,-0.6901193659893189,1.159046270427813,-0.5552863136739301,-1.2040739685455746,-0.5819059663401385,1.5889788058117553,-0.5711489311282422,1
0.049753013583873476,0.3066173247610599,1.9618562624765195,-0.8163664507899555,1.6367687593610099,-0.5940818087884162,1.9618562624765195,1.4341317923368062,1.7591299146167174,-0.33033527985537625,1.562893961935964,0
-0.6813116758118187,-0.30104476408453046,-0.5552863136739302,-1.540690989584682,-0.6901193659893189,-0.15579978898435887,-0.5552863136739301,-0.30956478198961385,-0.5819059663401385,1.089957143538301,-0.7412537994159688,1
1.5118823923752578,0.6207446649817738,1.062876770994216,0.7412762240657516,1.558772509349267,-0.5940818087884162,1.062876770994216,1.0906402646993165,0.5676152805649749,-1.712241421535711,-1.174248009602909,0
-1.4123763652075108,0.9989980579789992,-0.5552863136739302,1.4048954681805392,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,0.012458525170532041,-0.5819059663401385,-1.0980609141222288,-1.2206402464086528,0
0.7808177029795657,1.6725925672849464,0.1638972795119125,0.3508308060106893,1.2935852593093413,-0.5940818087884162,0.1638972795119124,1.039116535553693,0.5746859346451867,-0.17679015300200573,0.1788588972312796,0
1.5118823923752578,1.513090300801398,-0.5552863136739302,1.433868449732328,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,0.3990040726981337,-0.20001103668229325,0
-0.6813116758118187,-1.0113085373725392,-0.5552863136739302,-1.6814168999790857,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.13066294467842168,-0.5819059663401385,1.2435022703916716,1.5396978435330924,0
-0.3157793311139726,-1.0053475240158494,-0.5552863136739302,-0.7004745245827992,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,-0.06163130786197784,-0.7644499178188405,0
1.5118823923752578,-0.16899928639543219,-0.5552863136739302,1.3786818182051106,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,0.3990040726981337,0.2716433708427668,0
-1.0468440205096647,1.7345509788408433,-0.5552863136739302,0.8889004634010576,-0.6901193659893189,2.18170431663728,-0.5552863136739301,-1.192147179391495,-0.5819059663401385,-0.4071078432820615,-1.205176167473405,1
0.41528535828171953,-1.5376840804450869,-0.5552863136739302,-1.4068634081311802,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.34534514945185224,-0.5819059663401385,0.6677080446915321,-1.1046596543942937,0
1.5118823923752578,1.195530861981378,-0.5552863136739302,0.7633508766766384,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.5600273542252828,-0.5819059663401385,0.05352753727805005,-1.0118751807828066,0
-0.3157793311139726,-0.2235515904475631,-0.5552863136739302,-1.0288349821697418,-0.6901193659893189,2.3277983232386323,-0.5552863136739301,-1.3949025950108462,-0.5819059663401385,-0.10001758957532046,1.694338632885571,1
-0.3157793311139726,-1.0163663668873062,-0.5552863136739302,-0.25070347763597867,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.20222367960289853,-0.5819059663401385,-0.3687215615687189,-0.7644499178188405,0
-1.0468440205096647,-0.44465099495023924,-0.5552863136739302,0.6446996188931213,-0.6901193659893189,0.5746702440224033,-0.5552863136739301,-0.5361737759171239,-0.5819059663401385,0.015141255564707419,-0.06083432626506242,1
0.7808177029795657,1.6357426665345003,-0.5552863136739302,1.2324372446579854,-0.6901193659893189,-0.5940818087884162,-0.5552863136739301,-0.41690588437632914,-0.5819059663401385,-0.48388040670874677,-1.2438363648115245,0
0.7808177029795657,-0.5636906253156506,0.34369317780837316,1.5276857233285974,1.5847712593531813,-0.5940818087884162,0.3436931778083733,1.2528445971947977,0.3495600441880948,-1.4051511678289699,-0.37011590497001984,0
1.5118823923752578,-1.070557397402668,-0.5552863136739302,1.317976523525172,1.303984759310907,-0.5940818087884162,-0.5552863136739301,0.9036282107633509,0.28033599760712863,-1.0212883506955435,-1.0350712991856783,0
-0.6813116758118187,-0.7228316182624298,2.681039855662362,-0.5611282799765758,1.19998975929525,-0.5940818087884162,2.681039855662362,1.256661169724103,1.0592983372307896,0.1303001007047353,0.7510298178354509,0
-0.6813116758118187,1.1055737513258774,-0.5552863136739302,0.05144332997553585,-0.6901193659893189,0.2824822308196984,-0.5552863136739301,-0.488466619300806,-0.5819059663401385,0.43739035441147633,1.1530958701518954,1
