month,day_of_week,is_weekend,week_of_year,working_hours,rain_delay_hours,weather_delay_ratio,active_pits,strip_ratio,overburden_removed_bcm,production_ma7,production_ma30,production_lag1,production_lag7,ob_efficiency,workforce_present,target
0.8472790738002767,0.0017338601677977569,-0.6293927753799556,0.891531771859536,1.392776583335704,0.9052038109696288,0.6263130791316737,-0.07872807605334885,-0.7674233738699804,-1.4227445410931188,-1.825207239726609,-1.6851487095013429,-1.9633999851146837,-0.7974128406206186,-1.7268452767965048,-1.3365367703602995,9190
0.8472790738002767,0.502819448661374,-0.6293927753799556,0.891531771859536,-1.4659764889939744,0.9052038109696288,1.201427143121046,-1.342751074909893,-0.6332147426916899,0.9550836740093103,-1.8021146259725007,-1.7538969326545815,-1.901068148666171,-2.004017494896261,1.6764954267476413,-1.3829328697728247,9237
0.8472790738002767,1.00390503715495,1.588832981751839,0.891531771859536,0.24927535440383253,0.9052038109696288,0.8234950439280299,1.1852949228031953,0.6305832009038776,-0.2532098268896558,-1.9649725353526633,-1.8200959437861324,-1.8723466161849933,-1.0231923119328459,-0.3606344474044958,-1.1509523727101982,9149
0.8472790738002767,1.5049906256485264,1.588832981751839,0.891531771859536,0.24927535440383253,-1.462252310027862,-1.4440975512300671,-0.07872807605334885,1.2680741990007571,1.2779957342495558,-1.9265948105898847,-1.7774838523078578,-1.92612310253273,-0.9620054633387463,1.0369974797844126,0.3105247587843487,11079
0.8472790738002767,-1.5015229053129309,-0.6293927753799556,0.9554575086334861,0.8210259688697682,-0.2785242495291166,-0.36183744899552067,-1.342751074909893,1.5476755139555287,0.56772929372112,-1.7473521419270444,-1.7214280216415374,-0.7467069814971414,-1.7164393065039933,0.14996871077981944,-1.3829328697728247,11127
0.8472790738002767,-1.0004373168193545,-0.6293927753799556,0.9554575086334861,-1.4659764889939744,0.31333978072025603,0.5400459695332678,-1.342751074909893,1.301626356795329,-1.6718748146118043,-1.8414820341818852,-1.6829215032087128,-0.7173743525801942,-0.5875419499428572,-1.1209351336268856,0.9832682002659655,10486
0.8472790738002767,-0.49935172832577845,-0.6293927753799556,0.9554575086334861,-0.8942258745280388,0.9052038109696288,1.0621890013130926,1.1852949228031953,-0.8009755316645532,-1.385386674398658,-1.7951868418462684,-1.7243260732030325,-1.1090871679085943,-1.9666935172538604,-1.028873497036759,0.1713364605467728,9509
0.8472790738002767,0.0017338601677977569,-0.6293927753799556,0.9554575086334861,-0.8942258745280388,-1.462252310027862,-1.4440975512300671,1.1852949228031953,-0.152300480969483,-1.333085661026413,-1.7990356108052863,-1.7963748550790835,-1.7061283856556253,-1.9042829316878789,-0.9761098127821192,-1.6613094662479766,9155
0.8472790738002767,0.502819448661374,-0.6293927753799556,0.9554575086334861,-1.4659764889939744,-0.2785242495291166,-0.12133520405451052,-0.07872807605334885,-0.5437423219061629,0.5128599270136307,-1.5561233070775473,-1.7410703711138908,-1.9224565239181115,-1.875525112848652,1.2055743102824958,-1.1277543230039355,11446
0.8472790738002767,1.00390503715495,1.588832981751839,0.9554575086334861,0.8210259688697682,0.9052038109696288,0.7204226532390257,1.1852949228031953,1.2345220412061852,-1.6069655212301786,-1.4715603548065508,-1.721213351155501,-0.5224345895696487,-1.9293695396114596,-1.7447914653172965,1.679209691453845,9918
0.8472790738002767,1.5049906256485264,1.588832981751839,0.9554575086334861,-0.32247526006210314,-0.2785242495291166,-0.25361143877206604,-1.342751074909893,1.122681515224275,1.274960407580631,-1.7036961054490394,-1.7489595114757386,-1.4561899434258039,-0.7484633617453389,1.3290978639571966,-0.9421699253538345,8968
0.8472790738002767,-1.5015229053129309,-0.6293927753799556,1.0193832454074363,1.392776583335704,-0.2785242495291166,-0.40889223604919667,-1.342751074909893,-1.5950432661361045,0.10098944670720053,-1.8290560086856271,-1.7858023336417785,-2.036731557407052,-0.7190936744201711,-0.4569733308590425,0.19453451025303545,9987
0.8472790738002767,-1.0004373168193545,-0.6293927753799556,1.0193832454074363,0.8210259688697682,-1.462252310027862,-1.4440975512300671,-0.07872807605334885,0.09374867619071571,-1.0991320208523523,-1.7504311570942588,-1.734603422722037,-1.414024289357692,-1.111301373908349,-1.302328143112956,1.493625293803744,11201
1.1253752150021847,-0.49935172832577845,-0.6293927753799556,1.0193832454074363,-0.32247526006210314,1.4970678412190015,1.5321177299149351,1.1852949228031953,1.245706093804376,-0.7850924539520413,-1.781551203248604,-1.7851046545621594,-0.6721532163332338,-1.7090968846727015,-0.6452650238541977,-1.5453192177166633,9226
1.1253752150021847,0.0017338601677977569,-0.6293927753799556,1.0193832454074363,-0.8942258745280388,-0.2785242495291166,-0.19095427495848719,1.1852949228031953,-1.2483376355921871,0.23477730680673822,-1.587243353231894,-1.7417143825720016,-1.8790686769784604,-1.9256983286958138,0.6056229540478196,-1.0117640744726224,10922
1.1253752150021847,0.502819448661374,-0.6293927753799556,1.0193832454074363,1.392776583335704,-0.8703882797784893,-0.9264948936396319,-1.342751074909893,1.2568901464025666,-0.5158823270850832,-1.8204787521483872,-1.8050690097635673,-0.8426491219129899,-0.5239076274049937,-0.9710710447981743,1.0296642996784908,9325
1.1253752150021847,1.00390503715495,1.588832981751839,1.0193832454074363,-0.32247526006210314,0.31333978072025603,0.34163161745693427,-0.07872807605334885,-1.6845156869216316,-0.4712863737185707,-1.7085345578546616,-1.7888882218785545,-1.8185701298372567,-1.4588426739228344,-0.3445120236027513,-1.498923118304138,10936
1.1253752150021847,1.5049906256485264,1.588832981751839,1.0193832454074363,-0.8942258745280388,0.31333978072025603,0.43561736317730276,-1.342751074909893,-0.9911044258337978,-0.07809482675937088,-1.4611136962035025,-1.7344692536682647,-0.8340937718122136,-2.04011773556678,0.2899830571673849,0.9832682002659655,11218
1.1253752150021847,-1.5015229053129309,-0.6293927753799556,1.0833089821813864,-0.8942258745280388,0.31333978072025603,0.43561736317730276,-1.342751074909893,-0.6555828478880711,-0.42038628034736786,-1.572508066360225,-1.771338909645059,-0.6617645769251483,-1.4166237483929056,-0.05533641210628434,-1.4525270188916128,8974
1.1253752150021847,-1.0004373168193545,-0.6293927753799556,1.0833089821813864,1.392776583335704,0.31333978072025603,0.10871042154123849,-1.342751074909893,-0.8568957946555074,0.8437105339264491,-1.6019786401035627,-1.7530650845211884,-2.0330649787924338,-0.6738154064605375,0.16200654349386415,-1.5453192177166633,10933
1.1253752150021847,-0.49935172832577845,-0.6293927753799556,1.0833089821813864,0.8210259688697682,-0.2785242495291166,-0.36183744899552067,1.1852949228031953,0.3621659385472967,-0.05521313340901364,-1.5434773519264886,-1.7479666604778188,-0.8359270611195228,-1.882255666194003,-0.39278629779083846,-1.6845075159542393,9758
1.1253752150021847,0.0017338601677977569,-0.6293927753799556,1.0833089821813864,1.392776583335704,0.9052038109696288,0.6263130791316737,1.1852949228031953,-1.0022884784319885,1.3492091676358715,-1.4820070134096002,-1.7111506721225331,-1.5539653731489613,-0.8445267140380752,0.5832864642653333,1.0760603990910163,11481
1.1253752150021847,0.502819448661374,-0.6293927753799556,1.0833089821813864,-0.32247526006210314,1.4970678412190015,1.5321177299149351,1.1852949228031953,-0.8568957946555074,-0.955771207412359,-1.5224740698929906,-1.751320886822141,-0.501046214317708,-1.8216806860858445,-0.808844222651674,-1.5917153171291887,8957
1.1253752150021847,1.00390503715495,1.588832981751839,1.0833089821813864,0.8210259688697682,0.9052038109696288,0.7204226532390257,-1.342751074909893,-0.6332147426916899,0.2408479601445881,-1.4829966968562045,-1.743378078838785,-2.043453618200519,-0.8359605552349012,-0.13483526673102078,-1.1973484721227237,11295
1.1253752150021847,1.5049906256485264,1.588832981751839,1.0833089821813864,0.24927535440383253,-0.8703882797784893,-0.8771994024405428,-0.07872807605334885,0.6976875164930234,-1.5060992811551346,-1.510597868533734,-1.6913204859748976,-0.6147101513708787,-0.6634136421995406,-1.504228976421831,-1.5917153171291887,10967
1.1253752150021847,-1.5015229053129309,-0.6293927753799556,1.1472347189553365,-0.32247526006210314,1.4970678412190015,1.5321177299149351,-1.342751074909893,-1.1812333200030425,-0.7780878539468299,-1.2317270662460273,-1.6677067325108654,-0.8151497823033518,-2.036446524651134,-0.6385517872414422,-0.9653679750600971,11510
1.1253752150021847,-1.0004373168193545,-0.6293927753799556,1.1472347189553365,1.392776583335704,1.4970678412190015,1.143915736722109,1.1852949228031953,-1.2818897933867601,-0.23312997354138315,-1.2593282379235569,-1.6689947554270856,-0.4833244176803857,-0.8377961606927242,-0.7354267103620316,-0.9885660247663597,10682
1.1253752150021847,-0.49935172832577845,-0.6293927753799556,1.1472347189553365,0.8210259688697682,0.9052038109696288,0.7204226532390257,1.1852949228031953,-1.5614911083415317,0.7921099805547251,-1.2383249558900575,-1.6568658729660142,-0.9893122664977263,-1.5567416316733935,0.34546629819975944,0.9600701505597029,9949
1.1253752150021847,0.0017338601677977569,-0.6293927753799556,1.1472347189553365,-0.8942258745280388,0.9052038109696288,1.0621890013130926,-1.342751074909893,1.6259638821428652,-0.06595352008367111,-1.4965223706264685,-1.7161417609228844,-1.437245953916942,-0.5024922303970588,0.3022317695836404,1.6328135920413198,9133
1.1253752150021847,0.502819448661374,-0.6293927753799556,1.1472347189553365,1.392776583335704,1.4970678412190015,1.143915736722109,-0.07872807605334885,-0.9016320050482708,-0.5018731270746605,-1.431753087287565,-1.7038518755972862,-1.9359006455050458,-2.046848288912131,-0.9593958506890344,0.24093060966556074,9546
1.1253752150021847,1.00390503715495,1.588832981751839,1.1472347189553365,-0.32247526006210314,-0.2785242495291166,-0.25361143877206604,-0.07872807605334885,1.3687306723844748,1.5149847010925415,-1.577236553938447,-1.6828678355872044,-1.6835178175321452,-0.6162997687820839,1.5591381052209525,-0.64059527917242,9972
1.1253752150021847,1.5049906256485264,1.588832981751839,1.1472347189553365,0.24927535440383253,0.31333978072025603,0.25659689513850564,-1.342751074909893,0.7200556216894046,0.3164976402008712,-1.6547617572558093,-1.6553631795637576,-1.4231907358942382,-0.8169926321707304,0.15937499180577197,0.47291110672818726,10262
1.1253752150021847,-1.5015229053129309,-0.6293927753799556,1.2111604557292865,-0.8942258745280388,0.9052038109696288,1.0621890013130926,-1.342751074909893,1.4582030931700019,-1.200932207594758,-1.7713244743003564,-1.620452391772047,-1.245972769521015,-0.48474804430477003,-0.8427872891744134,0.2177325599592981,10450
1.1253752150021847,-1.0004373168193545,-0.6293927753799556,1.2111604557292865,1.392776583335704,-0.8703882797784893,-0.9264948936396319,-0.07872807605334885,-1.0470246888247519,0.5280365603582554,-1.7332766440197773,-1.6218209161205313,-1.1310866395963048,-0.991375150663914,-0.10107449709875783,-0.3158225832847429,11028
1.1253752150021847,-0.49935172832577845,-0.6293927753799556,1.2111604557292865,-1.4659764889939744,-0.8703882797784893,-0.7827163776422887,1.1852949228031953,-0.01809184979119253,0.5313053736940208,-1.6699369034370808,-1.63797487019479,-0.777872899721398,-1.4398747508586636,1.2252167433346324,-1.1973484721227237,10525
1.1253752150021847,0.0017338601677977569,-0.6293927753799556,1.2111604557292865,-1.4659764889939744,-0.8703882797784893,-0.7827163776422887,-1.342751074909893,0.4516383593328237,1.4956053077447897,-1.4479179169154408,-1.6201035522322382,-1.0852544069135746,-1.9391594353865156,2.2520933066931597,-0.40861478210979346,11152
1.1253752150021847,0.502819448661374,-0.6293927753799556,1.2111604557292865,-0.8942258745280388,1.4970678412190015,1.6887606394488823,-1.342751074909893,-0.7897914790663616,1.4169203010195819,-1.2241394931553917,-1.564503896348745,-0.7020969416859508,-1.6864577506928846,1.7982235494997891,0.2641286593718234,11581
1.1253752150021847,1.00390503715495,1.588832981751839,1.2111604557292865,0.8210259688697682,-1.462252310027862,-1.4440975512300671,-1.342751074909893,1.4917552509645737,0.7652590138680814,-1.2537200317261297,-1.5497989680552344,-0.4399365707407345,-1.4258017756820207,0.3220716857613689,1.748803840572633,9703
1.1253752150021847,1.5049906256485264,1.588832981751839,1.2111604557292865,0.8210259688697682,0.31333978072025603,0.1792926021217523,-0.07872807605334885,-0.599662584897117,-0.1345986001347428,-1.311561530938802,-1.5956847844455686,-1.5875756771162968,-1.248359914759132,-0.4619529780434712,1.0528623493847535,9736
1.1253752150021847,-1.5015229053129309,-0.6293927753799556,1.2750861925032366,-0.32247526006210314,0.9052038109696288,0.9368746736859349,-1.342751074909893,-0.16348453356767365,0.5315388603608611,-1.244922845534089,-1.5651479078068558,-1.5674094947358956,-1.1333286394022248,0.6165996847900795,-0.26942648387221757,11056
1.1253752150021847,-1.0004373168193545,-0.6293927753799556,1.2750861925032366,-1.4659764889939744,-1.462252310027862,-1.4440975512300671,-0.07872807605334885,1.156233673018849,0.017868193312025275,-1.444509007266024,-1.5585736241719839,-0.7607621995198454,-0.7796686545283297,0.6784609169846556,-0.36221868269726815,9213
1.1253752150021847,-0.49935172832577845,-0.6293927753799556,1.2750861925032366,1.392776583335704,-1.462252310027862,-1.4440975512300671,1.1852949228031953,-1.460834634957814,1.1808652808439577,-1.4681514451571354,-1.5499063032982527,-1.8870129306434669,-1.0874385029566502,0.4429895483871675,1.4704272440974813,10310
1.1253752150021847,0.0017338601677977569,-0.6293927753799556,1.2750861925032366,0.8210259688697682,-0.8703882797784893,-0.9029675001127938,1.1852949228031953,-1.3266260037795234,-0.31111452026607006,-1.6133050173258163,-1.5866417902212746,-1.2166401406040677,-0.7037969622716463,-0.6157471258993247,-1.2901406709477743,9832
1.1253752150021847,0.502819448661374,-0.6293927753799556,1.2750861925032366,0.8210259688697682,1.4970678412190015,1.2615527043562986,-0.07872807605334885,1.5924117243482914,-0.6057746938186295,-1.8739216582650369,-1.5870442973825933,-1.508744236902001,-0.44130538180295936,-0.872477568484096,-1.5221211680104008,9211
1.4034713562040926,1.00390503715495,1.588832981751839,1.2750861925032366,1.392776583335704,-1.462252310027862,-1.4440975512300671,-0.07872807605334885,-1.3378100563777142,-0.8044718472997928,-1.5544738346665397,-1.54180249245037,-1.8882351235150063,-1.5903943984001483,-1.2115800434464588,0.6352974546720258,12608
1.4034713562040926,1.5049906256485264,1.588832981751839,1.2750861925032366,-0.8942258745280388,1.4970678412190015,1.6887606394488823,-0.07872807605334885,-1.1141290044138967,-0.24573825355076367,-1.2418438303668746,-1.4544852722549617,0.18765946879478332,-1.5702027383640955,0.1208566049583158,-1.5221211680104008,12579
1.4034713562040926,-1.5015229053129309,-0.6293927753799556,1.339011929277187,-1.4659764889939744,0.9052038109696288,1.201427143121046,-1.342751074909893,-1.550307055743341,0.7421438338508838,-1.3810593018559274,-1.4852368193797127,0.169937672157461,-0.7625363369219819,1.4497372122723446,0.9136740511471776,9790
1.4034713562040926,-1.0004373168193545,-0.6293927753799556,1.339011929277187,0.8210259688697682,1.4970678412190015,1.2615527043562986,-0.07872807605334885,0.35098188594910606,-1.5077336878230172,-1.1278103043525403,-1.4772403437748467,-1.53441028720433,-1.890209956511236,-1.6583331150015057,0.8440799020283897,11516
1.4034713562040926,-0.49935172832577845,-0.6293927753799556,1.339011929277187,-0.8942258745280388,1.4970678412190015,1.6887606394488823,1.1852949228031953,0.9549207262514138,-1.5481268811864028,-0.9259148812451945,-1.3921234960613142,-0.4796578390657673,-1.2189902274339643,-1.1930533538469548,0.7976838026158644,12146
1.4034713562040926,0.0017338601677977569,-0.6293927753799556,1.339011929277187,1.392776583335704,0.31333978072025603,0.10871042154123849,1.1852949228031953,-1.5614911083415317,-0.98098776743112,-0.6241713948581802,-1.3480355449915373,-0.09466708453083425,-1.51146336371376,-1.3586874892216225,-0.4550108815223188,12576
1.4034713562040926,0.502819448661374,-0.6293927753799556,1.339011929277187,-0.8942258745280388,0.31333978072025603,0.43561736317730276,1.1852949228031953,-0.30887721734415474,-0.9044041407074754,-0.3588262663407361,-1.2979636541234894,0.1681043828501518,-1.891433693483118,-0.5436360436235537,1.354436995566168,11624
1.4034713562040926,1.00390503715495,1.588832981751839,1.339011929277187,-0.8942258745280388,-0.8703882797784893,-0.8175259130942771,-0.07872807605334885,-0.49900611151339935,-1.3783820743934467,-0.4929833557693645,-1.3004591985236642,-0.4136594240026359,0.18708355325844273,-1.0218069321812269,-1.2437445715352489,11388
1.4034713562040926,1.5049906256485264,1.588832981751839,1.339011929277187,-0.8942258745280388,0.31333978072025603,0.43561736317730276,-0.07872807605334885,-1.0805768466193248,-0.2828626335783841,-0.6897104319888872,-1.251272823410518,-0.5578781828442934,0.1693393671661539,0.08340381122399618,0.00895011260293424,10790
1.4034713562040926,-1.5015229053129309,-0.6293927753799556,1.402937666051137,0.8210259688697682,-0.8703882797784893,-0.9029675001127938,1.1852949228031953,-0.4654539537188265,-0.6795564805401896,-0.6408860486230575,-1.2797434966211287,-0.9233138514345949,-1.5371618401232818,-0.9367618948365423,-0.06064403651585371,10234
1.4034713562040926,-1.0004373168193545,-0.6293927753799556,1.402937666051137,-0.8942258745280388,-0.2785242495291166,-0.19095427495848719,-1.342751074909893,0.3062456755563436,-1.152366980891959,-0.556543026006863,-1.2444302016680995,-1.2630834697225675,-0.48107683338912405,-0.7937924395093903,-0.03744598680959106,12283
1.4034713562040926,-0.49935172832577845,-0.6293927753799556,1.402937666051137,0.24927535440383253,0.31333978072025603,0.25659689513850564,1.1852949228031953,1.5924117243482914,0.6650932337935584,-0.5976698714546551,-1.2373997432503991,-0.01094687283038055,-0.09559968724629705,0.47756109538812025,-1.0813582235914103,11772
