month,quarter,price_ma7,price_ma30,price_volatility,volume_traded_ton,brent_oil_usd_barrel,usd_idr_rate,freight_rate_usd_ton,demand_index,supply_index,demand_supply_gap,target
1.104627184292422,1.4603478540505797,0.5086300053394104,0.37910610365519715,-0.015148336861581612,-1.4780944306913057,-1.1122836568766286,-0.7959941529125566,-1.513736567491358,0.625594821080603,-0.8508790780925423,1.0262079775150885,172.86
1.104627184292422,1.4603478540505797,0.5176546735658837,0.3980661506253899,-0.5976751067621405,0.12628197057654214,-0.28077481506588536,-1.2607082567554215,0.112897523520855,1.4985201937091406,0.4295650253561148,0.9705786741011267,172.49
1.104627184292422,1.4603478540505797,0.5263109879871937,0.43378610259654216,-0.6129875588995009,0.2626217520269723,0.5493907168227072,-0.7606650105151458,0.23706806481949777,-0.8151557939373718,-0.4586709743334938,-0.3923392595409155,183.67
1.104627184292422,1.4603478540505797,0.49932907175906727,0.45300498979840936,-1.1444829939691052,-0.6169814882790357,-1.559605860952521,-1.4536597267720497,1.2836483414794828,0.37134471254801926,0.9140573888231741,-0.24631233807926844,174.61
1.104627184292422,1.4603478540505797,0.6277924613093622,0.4742945988536773,-0.24853259098929675,-0.026989806932556266,-0.07793501682126068,1.6172580354644261,0.6503785808564067,1.3120701141185789,0.8563797265056671,0.5603125614231645,190.16
1.104627184292422,1.4603478540505797,0.507432855472634,0.4632507489688801,-0.13450038383270127,-1.6680909633880925,1.16462666116733,0.18506895520015818,1.450391639794802,1.3713951394428487,-1.6352952856106375,2.110979394087326,171.36
1.104627184292422,1.4603478540505797,0.6419740828081043,0.48956617252250567,0.7316072267575725,-1.397202284685745,-1.4561709969469847,0.7503352335587307,0.4641227689084432,1.5239452045623987,0.26806757086709443,1.088790943855794,190.63
1.104627184292422,1.4603478540505797,0.7406929025915566,0.506002527233868,0.9199605135350699,-0.39391174350061947,0.6770051594269412,0.6008657849543004,-0.8946577258738421,0.752719875346895,0.9255929212866749,0.059648830697517016,183.58
1.104627184292422,1.4603478540505797,0.8321367347230589,0.5392634970041069,0.6122041105261792,-0.7653457779194816,-1.6334879066707628,0.9133928138544728,0.7816445816578288,-0.518530667316024,-1.4853333635851196,0.4699149433754792,182.42
1.104627184292422,1.4603478540505797,0.803589314822991,0.5613943368123209,0.42727841758419616,-1.6215047159904106,-0.5749596880166974,-1.1248269398423032,0.2991533354688185,-1.2389059748250115,-0.4355999094064906,-0.7539297317316616,180.57
1.104627184292422,1.4603478540505797,0.9054391419503246,0.5829643561185701,0.6622215846847318,0.5955866635323217,0.22565302558459918,-1.7525986239809102,-1.469389945598986,1.227320077941051,-1.4045846363406094,1.8536938657977566,185.67
1.104627184292422,1.4603478540505797,0.8475155060885757,0.6184470378773531,0.2832253128021677,-0.7232251118999099,-0.4177924271251673,0.23670385562714316,1.3794370447670068,1.4307201647671184,0.8909863238961709,0.6368028536173614,183.87
1.104627184292422,1.4603478540505797,1.0188921139402607,0.6455821221646159,0.801267743572509,0.785257580920288,-0.5212272911307054,0.7666409915883049,-0.7296882924342174,-0.9168558373504057,-0.4355999094064906,-0.4896905405153475,189.97
1.104627184292422,1.4603478540505797,0.9708219423666035,0.6724799362395093,0.7946320080849214,1.1819733182454308,0.8529787592285689,-0.8122999109421308,-1.3310284852947845,-0.9083808337326533,1.513905076925246,-1.6579059122085265,185.41
1.104627184292422,1.4603478540505797,0.9930152591276226,0.7014269021484966,0.75139333430059,1.5049371881227207,1.5098573111598348,-1.0242747653265956,0.09693273963960101,-0.1541055117526542,-0.770130350848032,0.3377953477673216,185.99
1.3811396997250034,1.4603478540505797,1.0058155538570048,0.7132688427476295,0.8001256144910802,-1.4441374056285918,-0.626005465058392,1.2965781275494666,0.9625787989787075,-0.9253308409681579,-1.5430110259026266,0.17090743752543944,183.81
1.3811396997250034,1.4603478540505797,1.0534252831742124,0.7314739390421042,0.8897497996905792,-1.2892142933390465,-0.41510580728086816,-0.0024472621399451965,0.8259912035502011,-1.3829810363268091,-0.26256692245396956,-0.9764469453875054,185.74
1.3811396997250034,1.4603478540505797,1.074421450068455,0.7624269167465749,0.9102776713802326,0.19540544899187454,-1.0854174584336316,1.0791680204884773,0.7106899866300329,0.11709460401543545,0.7525599343341538,-0.3575709449071899,187.95
1.3811396997250034,1.4603478540505797,1.022759828894465,0.7553735204334304,0.9337533347561956,1.2995902194386797,1.4601548440402905,1.5737760140522281,-1.5013195133614938,-0.21343053707692397,0.44110055781961555,-0.4410149000281315,178.26
1.3811396997250034,1.4603478540505797,0.9352758001684571,0.7765337093728621,0.5004648082546509,1.5427318221822481,0.8785016477494154,1.0302507463997546,0.006465630979162017,1.2696950960298148,-0.7470592859210289,1.4921033936070103,180.47
1.3811396997250034,1.4603478540505797,0.9897000748811613,0.8020941822507697,0.9080555780107111,0.3240467542123333,0.6407357915288964,1.2612489851520559,-1.4321387832093933,1.167995052616781,-0.5624907665050071,1.2974008316581473,191.32
1.3811396997250034,1.4603478540505797,1.0161294604015445,0.8218523199352926,1.1042174649271908,1.4448611636453306,-1.4413945878033367,0.8019701339857157,0.23706806481949777,-0.5439556781692823,1.1332325056297,-1.129427529775897,188.86
1.3811396997250034,1.4603478540505797,1.0499259220251713,0.8476500630255712,1.06104793176402,-1.2247424621925789,0.8798449576715659,-0.6003250565576661,0.8933980688266067,-1.247380978442765,-1.2200161169245858,-0.28803431563973975,187.48
1.3811396997250034,1.4603478540505797,1.0789337841816906,0.8688749620229201,1.1892030556796898,0.6258921454889765,-1.5219931831323255,1.1606968106363482,0.27964082183617484,0.2950696799882436,0.14117671376857963,0.15700011167194802,188.89
1.3811396997250034,1.4603478540505797,1.1064682311175602,0.9107855095349657,0.9451606368497387,1.222489165957244,1.2411953267298692,-0.6818538467055372,0.7142377163814226,-1.7135061774191687,-0.3779222470889836,-1.1781031702631142,190.94
1.3811396997250034,1.4603478540505797,1.1860326530325813,0.919780207585671,0.9992693920978681,0.9510655478189772,1.0208924994972974,1.062862262458903,-0.27380501938063084,-0.8066807903196195,-0.6893816236035218,-0.24631233807926844,186.9
1.3811396997250034,1.4603478540505797,1.2379705395604428,0.9382657141311289,0.8896246770922892,-1.784544952764125,-0.3774931294606728,-0.6981596047351114,-1.6591934872983392,-1.747406191890179,-0.8854856754830461,-0.8999566531933086,186.11
